3.0                    119.0                8

  9.E-2                                       3734.       203.1       0.06
  0.11                                        2299.       122.4	      0.06
  0.13                                        1579.       103.7	      0.06
  0.15                                        804.3       103.3	      0.05
  0.17                                        554.4       59.15	      0.05
  0.19                                        395.4       48.64	      0.05
  0.21                                        249.7       50.08	      0.05
  0.23                                        173.        42.45	      0.05








