6.0              159.6         8


  7.E-2                                       5831.       683.8      0.06
  9.E-2                                       2838.       407.9	     0.06
  0.11                                        1474.       282.	     0.06
  0.13                                        1146.       240.8	     0.05
  0.15                                        529.3       175.1	     0.05
  0.17                                        261.6       109.5	     0.05
  0.19                                        293.        111.7	     0.05
  0.21                                        190.5       88.9	     0.05
 
 
 
 
 
 
 
 
