3.0                      89.0                9

 7.E-2                                       8813.      522.6       0.06
 9.E-2                                       6016.      220.5       0.06
 0.11                                        3925.      172.4	    0.06
 0.13                                        2857.      155.1	    0.06
 0.15                                        1973.      153.8	    0.05
 0.17                                        1324.      103.1	    0.05
 0.19                                        995.8      90.51	    0.05
 0.21                                        678.3      80.72	    0.05
 0.23                                        346.2      54.76	    0.05








