6.0                 59.1              8

 9.E-2                                       242.2        33.64      0.06
 0.11                                        183.5        26.75	     0.06
 0.13                                        135.4        20.52	     0.06
 0.15                                        142.7        20.01	     0.05
 0.17                                        127.5        18.84	     0.05
 0.19                                        60.7         12.13	     0.05
 0.21                                        56.12        10.94	     0.05
 0.23                                        38.14        8.869	     0.05








