1.0                89.0                            9

 7.E-2                                       3953.        255.4       0.06
 9.E-2                                       2961.        133.7	      0.06
 0.11                                        1999.        104.6	      0.06
 0.13                                        1133.        80.99	      0.06
 0.15                                        841.         78.11	      0.05
 0.17                                        529.7        53.15	      0.05
 0.19                                        410.5        45.91	      0.05
 0.21                                        210.6        33.72	      0.05
 0.23                                        217.3        36.65	      0.05
 
