1.0                89.0              8

 9.E-2                                       230.3      12.72      0.06
 0.11                                        159.8      10.11	   0.06
 0.13                                        105.7      8.307	   0.06
 0.15                                        63.12      6.885	   0.05
 0.17                                        54.91      5.794	   0.05
 0.19                                        42.24      4.976	   0.05
 0.21                                        26.71      4.113	   0.05
 0.23                                        12.86      2.765	   0.05

 
 
 
 
 
 
 
 
