  10.00  3.00 2.
  10.50 10.00 6.
  11.00  4.00 3.
  11.50 19.00 6.
  12.00  5.00 4.
  12.50 26.00 6.
  13.00  8.00 6.
  13.50 21.00 6.
  14.00  5.00 4.
  14.50 26.00 6.
  15.00 53.00 6.
  15.50 59.00 6.
  16.00 68.00 6.
  16.50 95.00 6.
  17.00 80.00 6.
  17.50 99.00 6.
  18.00 85.00 6.
  18.50 76.00 6.
  19.00 86.00 7.
  19.50 83.00 7.
  20.00 80.00 7.
  20.50 81.00 7.
  21.00 64.00 7.
  21.50 73.00 7.
  22.00 64.00 7.
  22.50 60.00 7.
  23.00 43.00 7.
  23.50 65.00 7.
  24.00 36.00 7.
  24.50 61.00 8.
  25.00 13.00 8.
  25.50 44.00 8.
  26.00 41.00 8.
  26.50 21.00 8.
  27.00 53.00 8.
  27.50 41.00 8.
  28.00 17.00 8.
  28.50 48.00 9.
  29.00 27.00 9.
  29.50 18.00 9.
  30.00 60.00 9.
  30.50  9.00 8.
  31.00 51.00 9.
  31.50 49.00 9.
  32.00  8.00 7.
  32.50 19.00 9.
  33.00 11.00 9.
  33.50 47.00 9.
  34.00 14.00 9.
  34.50  8.00 7.
  35.00 40.00 9.
  301.0 23.83 1.02
  317.0 27.33 0.76
  343.0 25.61 0.64
  369.0 26.25 0.83
  389.0 23.89 0.51
  408.0 22.75 0.76
  439.0 20.15 0.57
  465.0 18.68 0.57
  490.0 16.01 0.51
  514.0 15.70 0.38
  540.0 15.00 0.32
  568.0 13.92 0.57
  598.0 13.47 0.57
  616.0 12.52 0.51
  636.0 12.77 0.38
  664.0 12.58 0.44
  684.0 12.20 0.44
  717.0 11.82 0.44
  751.0 11.12 0.64
  768.0 11.38 0.51
  788.0 11.06 0.76
  817.0 10.36 0.76
  840.0 11.38 0.51
  865.0 10.93 0.76
  895.0 10.42 0.76
  908.0 10.74 0.83
  936.0 10.17 0.64
  973.0  9.98 0.76
 1044.0 10.42 0.83
 1081.0  9.41 0.95
 1119.0  9.09 0.89
 1163.0  9.21 1.27
 2000.0 7.818 0.309 
 3270.0 6.754 0.239
 4810.0 6.458 0.258
 6210.0 6.023 0.258
 7790.0 5.979 0.246
 9510.0 5.639 0.277
 1750.0 7.760 0.34
 1950.0 7.620 0.34
 2150.0 7.040 0.34
 2350.0 7.100 0.34
 2550.0 7.690 0.34
 2750.0 7.220 0.34
 2850.0 6.070 0.25
 2950.0 6.040 0.34
 3050.0 6.480 0.25
 3250.0 5.900 0.25
 3450.0 6.070 0.25
 3650.0 5.900 0.25
 3850.0 6.290 0.25
 13800. 5.600 0.24
 16300. 5.200 0.31
 19300. 5.740 0.34
 22800. 5.220 0.46
 26200. 4.870 0.35
 28900. 4.730 0.51
  4100. 5.983 0.393
  5200. 5.968 0.351
  6600. 5.948 0.359
  8400. 5.305 0.314
 13600. 5.380 0.353
 16400. 5.228 0.352
 19900. 5.312 0.138
 24400. 5.169 0.151
 28500. 5.495 0.218
 30000. 5.218 0.111
 31700. 5.289 0.225
 34500. 4.898 0.237
 36700. 5.502 0.317
 36800. 5.112 0.123
 43100. 5.134 0.171
 45600. 5.065 0.094
 47600. 5.079 0.180
 52000. 5.127 0.188
 55200. 5.214 0.237
 55400. 5.037 0.114
 64400. 5.128 0.143
 70000. 5.015 0.162
 71200. 5.082 0.150
 77700. 5.128 0.166
 81900. 4.920 0.200
 85100. 5.015 0.162
 97800. 5.026 0.256
100300. 4.712 0.279
107900. 4.675 0.261
117400. 4.745 0.255
123600. 4.478 0.328
123800. 5.177 0.307
144300. 4.295 0.446
160100. 5.881 0.475
174600. 4.456 0.485
185400. 4.274 0.601
