   7.3  11.00  4.
   7.4  20.00  4.
   7.5  32.00  4.
   7.6  28.00  4.
   7.7  21.00  4.
   7.8  19.00  4.
   7.9  30.00  4.
   8.0  32.00  4.
   8.1  28.00  4.
   8.2  23.00  4.
   8.3  24.00  4.
   8.4  33.00  4.
   8.5  30.00  4.
   8.6  32.00  4.
   8.7  31.00  4.
   8.8  37.00  4.
   8.9  36.00  4.
   9.0  45.00  4.
   9.1  53.00  5.
   9.2  59.00  5.
   9.3  70.00  5.
   9.4  72.00  5.
   9.5  67.00  5.
   9.6  80.00  5.
   9.8 117.00  5.
  10.0 136.00  5.
  10.1 114.00  5.
  10.2 103.00  5.
  10.3 134.00  5.
  10.4 166.00  5.
  10.6 176.00  5.
  10.7 187.00  5.
  10.8 209.00  5.
  11.0 242.00  5.
  11.1 306.00  5.
  11.2 311.00  5.
  11.3 303.00  5.
  11.5 321.00  5.
  11.6 338.00  5.
  11.7 387.00  5.
  11.9 409.00  5.
  12.0 420.00  5.
  12.2 433.00  5.
  12.3 461.00  5.
  12.5 515.00  5.
  12.7 542.00  5.
  12.8 563.00  5.
  12.9 592.00  5.
  13.1 612.00  5.
  13.2 640.00  5.
  13.3 642.00  5.
  13.4 641.00  5.
  13.6 637.00  6.
  13.8 628.00  6.
  14.3 570.00  9.
  14.6 492.00 11.
  14.8 466.00 13.
  15.1 400.00 14.
  15.3 350.00 15.
  15.7 298.00 19.
  15.9 267.00 20.
  16.2 227.00 20.
  16.5 210.00 20.
  16.8 186.00 20.
  17.0 171.00 20.
  17.3 153.00 20.
  17.6 142.00 20.
  17.9 131.00 20.
  18.1 120.00 20.
  18.3 111.00 20.
  18.6 102.00 20.
  18.9  96.00 20.
   22. 37.800 2.0
   24. 46.500 2.0
   27. 30.000 1.2
   30. 21.100 2.0
   32. 22.200 2.0
   34. 18.300 1.5
   35. 17.200 1.7
   36. 15.000 1.2
   38. 14.800 1.7
   40. 19.100 1.5
   44. 17.700 1.4
   46. 15.900 1.3
   48. 14.100 2.0
   50. 20.100 1.9
   51. 16.300 1.4
   56. 17.800 3.0
   58. 16.900 1.7
   62. 15.500 1.0
   64. 17.700 1.5
   66. 15.900 1.5
   70. 15.800 1.3
   72. 15.300 1.6
   74. 13.500 1.4
   77. 17.200 1.5
   80. 14.300 1.9
   82. 15.400 1.4
   87. 12.400 1.5
   92. 12.700 1.5
   98. 12.600 1.5
  103. 12.200 1.6
  106. 11.900 1.6
  112. 12.400 1.6
  119. 12.500 1.9
  127. 12.400 2.0
  131. 15.300 2.7
  140. 15.130  4.
  160. 19.890  4.
  180. 20.930  4.
  200. 26.940  4.
  225. 50.970  4.
  250. 60.710  4.
  275. 72.520  4.
  300. 84.330  6.
  320. 84.740 12.
  340. 76.740  6.
  360. 92.200  8.
  380. 81.430  6.
  410. 69.410 10.
  450. 62.780  6.
  480. 59.470  6.
  510. 46.830  5.
  540. 46.000  7.
  301. 80.190 4.35 
  317. 78.940 3.11
  343. 85.990 2.49
  369. 84.950 2.49
  389. 80.600 2.07
  408. 68.170 2.90
  439. 69.830 3.11
  465. 66.100 2.49
  490. 53.250 2.28
  514. 56.570 1.86
  540. 51.590 3.52
  568. 49.730 2.69
  598. 43.510 2.49
  616. 40.820 1.66
  636. 39.780 1.66
  664. 39.580 1.45
  684. 36.050 1.86
  717. 35.850 1.86
  751. 32.940 2.49
  768. 38.750 2.49
  788. 35.850 2,49
  817. 36.880 2.49
  840. 37.710 2.28
  865. 45.170 4.35
  895. 40.400 2.90
  908. 34.600 3.11
  936. 34.810 2.49
  973. 35.430 2.49
 1044. 31.290 2.90
 1081. 30.460 3.11
 1119. 33.770 3.11
 1163. 27.970 4.14
 1750. 23.270 1.4
 1950. 22.470 1.4
 2150. 24.650 1.4
 2350. 22.770 1.4
 2550. 22.080 1.4
 2750. 21.880 1.4
 2850. 18.500 1.8
 2950. 22.280 1.4
 3050. 18.100 1.8
 3250. 22.200 1.8
 3450. 21.600 1.8
 3650. 20.500 1.8
 3850. 24.300 1.8
 4100. 16.680 1.960
 6600. 16.760 1.320
13600. 12.870 2.200
16400. 15.240 1.860
45900. 15.315 0.653
55700. 14.395 0.718
64600. 14.252 1.046
71400. 15.561 1.015
77600. 15.521 1.125
81900. 15.216 1.428
13800. 17.140 1.170
16300. 17.480 1.140
19300. 19.680 1.720
22800. 16.400 1.720
26200. 17.920 1.920
28900. 16.840 2.810
