   4.0 2.4500 .2000
   5.9 2.7000 .3000
   6.1 2.2000 .1000
   6.5 2.6000 .3000
   6.9 2.4000 .3000
   7.1 1.8000 .2000
   8.0 1.6500 .1500
   9.5 1.2500 .3000
  10.5 1.2000 .3000
  11.5 1.1000 .3000
  12.4 1.0500 .1000
  12.6 0.9700 .1500
  13.5 0.9100 .1000
  14.5 0.8200 .1000
  15.5 0.7500 .1000
  16.5 0.7000 .1000
  17.6 0.7100 .2000
  17.4 0.6500 .0800
  18.0 0.7800 .1500
  18.5 0.6200 .0800
  19.5 0.6000 .0700
  20.0 0.5400 .0200
  20.5 0.5900 .0900
  21.5 0.5600 .0800
  22.0 0.4500 .0400
  22.5 0.6200 .1000
  27.0 0.3400 .0400
  34.0 0.2400 .0300
  43.0 0.1700 .0200
  50.0 0.1800 .0050
  54.0 0.1300 .0100
  55.0 0.1650 .0300
  60.0 0.1400 .0050
  64.0 0.1000 .0100
  65.0 0.1300 .0050
  66.0 0.1100 .0100
  69.0 0.1100 .0050
  71.0 0.1200 .0050
  75.0 0.1050 .0050
  79.0 0.0930 .0050
  81.0 0.0890 .0080
  85.0 0.0800 .0050
  88.0 0.0910 .0060
  90.0 0.0700 .0100
  104. 0.0670 .0050
  106. 0.0580 .0040
  110. 0.0800 .0050
  114. 0.0740 .0040
  129. 0.0620 .0060
  136. 0.0690 .0100
  140. 0.0530 .0040
  148. 0.0710 .0040
  154. 0.0530 .0050
  180. 0.2094 .0130
  200. 0.3079 .0125
  220. 0.4056 .0120
  240. 0.5236 .0110
  265. 0.6923 .0105
  290. 0.8450 .0100
  315. 0.9175 .0095
  340. 0.8833 .0090
  365. 0.7815 .0080
  390. 0.6702 .0070
  415. 0.5693 .0060
  440. 0.4941 .0050
  465. 0.4405 .0040
  490. 0.4052 .0040
  515. 0.3855 .0040
  540. 0.3816 .0040
  565. 0.3937 .0040
  590. 0.4217 .0040
  616. 0.4577 .0040
  640. 0.4791 .0050
  665. 0.4875 .0050
  690. 0.4917 .0050
  715. 0.4939 .0050
  740. 0.4857 .0050
  765. 0.4665 .0050
  790. 0.4454 .0050
  815. 0.4271 .0040
  840. 0.4099 .0040
  865. 0.3893 .0040
  890. 0.3713 .0040
  915. 0.3585 .0040
  940. 0.3529 .0040
  965. 0.3529 .0040
  990. 0.3541 .0040
 1015. 0.3541 .0040
 1040. 0.3504 .0040
 1065. 0.3434 .0030
 1090. 0.3320 .0030
 1115. 0.3212 .0030
 1140. 0.3109 .0030
 1165. 0.3020 .0030
 1190. 0.2946 .0030
 1240. 0.2868 .0030
 1290. 0.2844 .0030
 1340. 0.2850 .0030
 1390. 0.2875 .0030
 1490. 0.2893 .0030
 1990. 0.2709 .0030
 2000. 0.2652 .0050
 2490. 0.2604 .0030
 2990. 0.2530 .0030
 3270. 0.2396 .0040
 3490. 0.2474 .0020
 3990. 0.2425 .0020
 4215. 0.2409 .0020
