 12.20  0.12 .1
 12.90  1.00 .9
 13.40  0.80 .7
 14.00  0.12 .1
 14.40  0.90 .8
 15.00  0.12 .1
 15.80  0.12 .1
 16.00  0.90 .8
 16.40  0.60 .5
 16.50  2.00 .8
 16.70  0.12 .1
 17.00  0.12 .1
 17.20  2.00 .7
 17.40  1.10 .8
 17.60  0.90 .8
 17.80  1.20 .8 
 18.10  0.60 .5
 18.20  1.60 .6
 18.40  2.10 .5
 18.60  1.90 .5 
 18.80  1.70 .5
 19.00  2.00 .5
 19.20  3.10 .6
 19.30  1.90 .6
 19.50  3.60 .6
 19.70  1.50 .9 
 19.90  2.30 .4
 20.10  2.40 .6
 20.20  4.50 .6
 20.30  4.00 .7
 20.40  6.90 .6
 20.60  6.70 .7
 20.80  8.30 .6
 21.00 10.40 .9
 21.20 11.80 .6
 21.30 13.90 .6
 21.40 14.30 .6
 21.60 14.70 .7
 21.80 16.20 .6
 22.00 18.90 .7
 22.20 20.90 .6
 22.30 21.10 .6
 22.40 19.80 .7
 22.60 20.90 .7
 22.70 21.20 .7
 22.90 20.90 .5
 23.10 20.90 .6
 23.20 19.10 .5
 23.40 19.10 .4
 23.60 19.10 .6
 23.70 17.60 .6
 24.00 16.40 .6
 24.20 14.10 .8
 24.40 13.20 .8
 24.50 11.50 .9
 24.70 12.20 .7
 25.00 12.20 .7
 25.20 12.80 .6
 25.30 12.00 .9
 25.50 12.70 .7
 25.70 12.20 .8
 25.90 12.00 .5
 26.20 11.10 .4
 26.40 10.90 .7
 26.60  9.20 .6
 27.00  9.10 .4
 27.20 10.90 .6
 27.50  8.60 .6
 27.60  9.90 .9
 27.80  7.70 .6
 28.10  7.70 .6
 28.20  7.40 .6
 28.30  9.00 .6
 30.40  7.60 .7
 30.70  6.90 .8
 15.50  0.40 .3 
 16.00  0.80 .5
 16.50  1.20 .5
 17.00  1.70 .5
 17.50  2.50 .5
 18.00  1.50 .5
 18.50  1.30 .5
 19.00  1.90 .5
 19.50  2.10 .5
 20.00  1.10 .5
 20.50  3.40 .5
 21.00  5.30 .5
 21.50 10.50 .5
 22.00 16.20 .5
 22.50 19.20 .5
 23.00 19.10 .5
 23.50 19.70 .5
 24.00 13.60 .5
 24.50 12.10 .5
 25.00 11.90 .5
 25.50 11.50 .5
 26.00 10.20 .5
 26.50  8.60 .5
 27.00  8.00 .5
 27.50  6.70 .5
 28.00  6.40 .5
 28.50  6.40 .5
 29.00  7.20 .5
 29.50  6.70 .5
 30.00  6.50 .5
 30.50  6.30 .5
 31.00  5.10 .5
 31.50  5.80 .5
 32.00  5.50 .5
 32.50  4.90 .5
 33.00  4.80 .5
 33.50  3.80 .5
 34.00  4.40 .5
 34.50  4.80 .5
 140.0 0.720 .08
 160.0 0.912 .08
 180.0 1.332 .08
 200.0 1.884 .08
 225.0 2.748 .08
 250.0 3.564 .08
 275.0 4.200 .08
 300.0 4.524 .08
 320.0 4.836 .08
 340.0 4.872 .08
 360.0 4.584 .08
 380.0 4.476 .08
 410.0 3.816 .08
 450.0 3.444 .08
 480.0 3.216 .08
 510.0 2.688 .08
 540.0 2.532 .08
 12.00 0.220 .15
 13.15 0.340 .30  
 13.25 0.790 .30   
 13.45 0.660 .15
 13.55 0.350 .31
 13.80 0.390 .31
 14.00 0.360 .32
 14.10 0.580 .32
 14.30 1.000 .33
 14.45 1.570 .33
 14.75 1.790 .34
 14.85 0.710 .34
 14.95 0.390 .35
 15.15 0.390 .35
 15.35 0.770 .15
 15.45 0.790 .36
 15.65 1.570 .37
 15.75 1.000 .37
 15.80 0.420 .38
 15.90 1.430 .38
 16.10 1.070 .39
 16.25 0.930 .39
 16.45 0.440 .40
 16.65 0.440 .40
 16.75 0.790 .50
 16.90 0.700 .60
 17.00 1.360 .60
 17.20 2.140 .60
 17.25 1.570 .61
 17.45 1.930 .10
 17.60 2.210 .61
 17.75 1.420 .61
 17.95 2.360 .62
 18.15 1.710 .62
 18.30 0.710 .62
 18.45 1.430 .62
 18.60 1.640 .62
 18.75 2.860 .63
 18.90 2.000 .63
 19.00 2.140 .63
 19.20 2.210 .63
 19.30 2.860 .64
 19.35 3.970 .15
 19.40 3.430 .64
 19.55 1.430 .64
 19.75 2.500 .65
 19.85 2.640 .65
 20.00 3.290 .65
 20.20 3.570 .65
 20.30 4.290 .66
 20.50 5.500 .66
 20.65 5.710 .66
 20.70 6.640 .66
 20.85 7.000 .67
 21.00 7.970 .15
 21.15 8.930 .67
 21.30 11.07 .67
 21.40 11.79 .68
 21.55 12.64 .68
 21.75 16.42 .68
 21.95 17.50 .68
 22.00 17.29 .69
 22.15 18.79 .69
 22.35 17.86 .69
 22.45 19.64 .69
 22.70 21.36 .69
 22.90 20.36 .70
 23.10 21.07 .70
 23.20 20.00 .70
 23.30 16.38 .15
 23.35 18.29 .70
 23.50 18.71 .70
 23.60 18.79 .60
 23.85 17.86 .60
 23.95 16.86 .60
 24.20 15.00 .60
 24.25 14.89 .60
 24.35 12.14 .60
 24.65 13.79 .60
 24.70 11.43 .60
 24.95 10.86 .60
 25.00 11.79 .60
 25.25 11.43 .60
 25.40 11.78 .60
 25.50 12.64 .60
 25.60 12.60 .60
 25.80 12.62 .60
 26.00 11.56 .15
 26.10 11.43 .60
 26.25 10.64 .60
 26.40 10.57 .60
 26.60  9.79 .50
 26.75  8.93 .50
 26.85  9.71 .50
 26.95  8.07 .50
 27.10  9.68 .50
 27.45  9.66 .50
 27.65  8.06 .50
 27.85  8.48 .15
 27.95  8.57 .50
 28.05  7.86 .50
 28.25  7.88 .50
 28.35  7.64 .50
 28.55  7.71 .50
 28.70  7.65 .50
 28.90  8.07 .50
 29.00  7.86 .50
 29.20  8.07 .40
 29.30  7.07 .40
 29.55  8.29 .40
 29.65  7.14 .40
 29.80  8.07 .40
 29.85  7.31 .40
 29.95  7.78 .15
 30.10  7.50 .40
 30.35  7.20 .40
 30.40  7.15 .40
 30.70  8.21 .40
 30.80  7.14 .30
 30.95  7.14 .30
 31.10  7.14 .30
 31.20  6.93 .30
 31.35  7.00 .30
 31.45  5.97 .15
 31.55  6.07 .30 
 31.65  8.00 .20 
 31.85  5.93 .20 
 31.95  6.79 .50 
 32.15  6.70 .30 
 32.20  5.00 .50 
 32.45  5.14 .50 
 32.60  5.71 .50 
 32.85  5.69 .40 
 33.05  5.86 .70 
 33.20  6.01 .15
 35.85  5.32 .15
 37.55  4.51 .15
 39.80  3.62 .15
 41.50  3.93 .15
 43.50  3.28 .15
 45.70  2.58 .16
 47.60  2.89 .17
 49.50  2.39 .18
 51.55  2.37 .19
 53.25  1.93 .20
 55.90  1.66 .20
 57.45  1.89 .20
 59.55  1.58 .21
 61.40  1.66 .21
 63.70  1.35 .22
 65.00  1.31 .22
 67.50  1.23 .23
 69.40  1.16 .23
 71.45  1.48 .24
 73.75  1.51 .24
 75.25  1.46 .25
 77.00  1.62 .27
 80.00  1.46 .32
 83.20  1.00 .35
 85.30  0.66 .38
 87.20  1.35 .40
 89.30  1.16 .39
 91.00  1.54 .39
 92.90  1.54 .38
 95.00  1.31 .38
 96.70  1.54 .37
 98.60  1.12 .37
100.45  0.96 .36
102.75  1.04 .36
104.25  0.77 .35
106.90  2.12 .35
109.00  1.73 .60
111.10  1.16 .55
113.00  1.16 .50
115.10  0.73 .45
117.15  0.44 .40
119.80  1.19 .41
122.10  1.43 .42
124.55  1.31 .43
127.00  1.12 .43
128.90  1.31 .44
131.95  1.08 .44
134.60  0.62 .45
137.05  0.81 .45
139.70  0.77 .43
142.75  0.44 .40
145.75  0.69 .42
147.85  0.48 .44
151.45  1.23 .46
154.10  1.04 .48
157.35  1.39 .50
  301. 5.040 .120
  317. 5.160 .084
  343. 5.184 .072
  369. 4.872 .072
  389. 4.716 .072
  408. 4.344 .084
  439. 3.888 .072
  465. 3.444 .060
  490. 3.012 .060
  514. 3.048 .048
  540. 2.820 .036
  568. 2.592 .072
  598. 2.616 .072
  616. 2.400 .060
  636. 2.520 .048
  664. 2.484 .048
  684. 2.280 .072
  717. 2.220 .060
  751. 2.172 .084
  768. 2.340 .060
  788. 2.208 .084
  817. 2.196 .084
  840. 2.244 .060
  865. 2.172 .096
  895. 2.184 .084
  908. 1.944 .084
  936. 1.992 .060
  973. 2.136 .084
 1044. 2.004 .063
 1081. 1.764 .063
 1119. 1.872 .063
 1163. 1.728 .120
 2000. 1.508 .070
 3270. 1.399 .064
 4810. 1.386 .066
 6210. 1.247 .056
 7790. 1.164 .055
 9510. 1.100 .058
 4100. 1.305 .052
 5200. 1.288 .038
 6600. 1.278 .034
 8400. 1.238 .032
 9800. 1.219 .062
10700. 1.218 .035
12500. 1.161 .031
13600. 1.124 .038
16400. 1.171 .030
45400. 1.136 .021
55200. 1.141 .023
64400. 1.118 .031
71100. 1.170 .035
77600. 1.062 .033
82000. 1.118 .044
 4100. 1.305 .052
 5200. 1.288 .038
 6600. 1.278 .034
 8400. 1.238 .032
 9800. 1.219 .062
10700. 1.218 .035
12500. 1.161 .031
13600. 1.124 .038
16400. 1.171 .030
45400. 1.136 .021
55200. 1.141 .023
64400. 1.118 .031
71100. 1.170 .035
77600. 1.062 .033
82000. 1.118 .044
13800. 1.084 .048
16300. 1.100 .043
19300. 1.175 .034
22800. 1.058 .053
26200. 1.047 .055
28900. 0.930 .066
