 13.00  0.50 0.40
 13.50  3.90 1.00
 14.00  0.40 0.30
 14.50  5.40 1.00
 15.00  3.10 1.00
 15.50  3.90 1.00
 16.00  6.60 1.00
 16.50  8.80 1.00
 17.00 11.20 1.00
 17.50 14.20 1.00
 18.00 14.80 1.00
 18.50 18.90 1.00
 19.00 21.90 1.00
 19.50 23.20 1.00
 20.00 24.80 1.00
 20.50 32.40 1.00
 21.00 31.60 1.10
 21.50 35.60 1.10
 22.00 38.00 1.10
 22.50 34.90 1.10
 23.00 30.00 1.10
 23.50 26.30 1.10
 24.00 19.40 1.10
 24.50 19.20 1.10
 25.00 17.20 1.20
 25.50 18.10 1.20
 26.00 14.90 1.20
 26.50 16.00 1.20
 27.00 16.00 1.30
 27.50 13.70 1.30
 28.00 13.10 1.40
 28.50 12.10 1.40
 29.00 12.20 1.50
 29.50 12.30 1.50
 30.00 12.50 1.60
 30.50  9.80 1.60
 31.00 11.90 1.70
 31.50 10.50 1.70
 32.00 11.50 1.80
 32.50 10.70 1.80
 33.00  9.70 1.90
 33.50 10.10 1.90
 34.00 12.20 2.00
 34.50 13.40 2.00
 35.00 10.30 2.00
 10.20  1.10 1.00                      
 10.40  2.33 1.35                      
 10.60  3.78 1.45                      
 10.80  4.65 1.50                      
 11.00  2.91 1.55                      
 11.20  2.00 1.60
 11.30  2.21 0.40
 11.40  3.35 1.55                      
 11.60  1.75 1.55                      
 11.80  1.65 1.55                          
 12.00  1.65 1.55                      
 12.20  3.05 1.55                      
 12.40  4.51 1.60                      
 12.60  6.84 1.60                      
 12.80  2.76 1.60                      
 13.00  2.33 1.60                      
 13.20  4.14 0.45           
 13.40  2.33 1.60                      
 13.60  6.70 1.60                          
 13.80  5.82 1.60                       
 14.00  5.24 1.60                       
 14.20  5.09 1.60                         
 14.40  5.53 1.60                      
 14.60  4.95 1.60                     
 14.70  8.28 0.50           
 14.80  7.56 1.70                      
 15.00  9.60 1.70                      
 15.20  6.98 1.70                      
 15.40  7.05 1.70                      
 15.60 12.95 1.70                      
 15.80 12.22 1.80                      
 16.00 12.07 1.80                      
 16.20 12.95 1.80                      
 16.40 16.87 1.80                      
 16.60 14.38 1.90                      
 16.80 16.73 1.90                      
 17.00 18.39 0.55          
 17.20 19.78 2.00                      
 17.40 20.36 2.00                      
 17.60 19.35 2.10                      
 17.80 21.38 2.10                      
 18.00 23.56 2.20                      
 18.20 26.62 2.20                      
 18.40 31.56 2.30                      
 18.60 32.73 2.30                      
 18.80 29.24 2.40                      
 18.90 31.26 0.60 
 19.00 30.84 2.40                      
 19.20 27.93 2.50                      
 19.40 33.45 2.50                      
 19.60 30.69 2.60                      
 19.80 33.75 2.60                      
 20.00 35.64 2.70                      
 20.20 37.96 2.70                      
 20.40 37.67 2.80                     
 20.60 40.73 2.80                      
 20.80 41.60 2.90                      
 21.00 38.69 2.90                        
 21.20 40.72 3.00                      
 21.40 40.00 2.00                      
 21.60 38.11 2.50                      
 21.70 39.54 0.65           
 21.80 40.00 3.00                     
 22.00 40.73 2.70                      
 22.20 39.85 2.40                      
 22.40 35.64 2.20                      
 22.60 36.36 2.00                     
 22.80 29.38 1.20
 23.00 30.34 0.60                                                  
 23.20 30.55 2.00                      
 23.40 26.18 2.00                      
 23.60 27.64 2.00                      
 23.80 23.71 2.00                      
 24.00 23.27 5.00                      
 24.20 20.36 2.00                      
 24.40 24.15 2.20                      
 24.60 24.00 2.40                      
