   188.00 .04200 .04100
   205.00 .11890 .03800
   223.00 .16820 .03400
   242.00 .20240 .03100
   260.00 .32340 .03200
   265.00 .42450 .00800
   279.00 .38710 .03400
   290.00 .48700 .00810
   298.00 .50420 .03700
   315.00 .52690 .00810
   318.00 .53260 .03700
   337.00 .54230 .03200
   340.00 .47780 .00830
   357.00 .48080 .03000
   365.00 .40660 .00800
   377.00 .41100 .03100
   390.00 .33410 .00760
   397.00 .31190 .03300
   415.00 .24440 .00750
   418.00 .24960 .02600
   438.00 .21090 .02600
   440.00 .22450 .00670
   459.00 .17420 .02700
   465.00 .20050 .00660
   481.00 .18880 .02600
   490.00 .17830 .00650
   502.00 .17640 .02500
   515.00 .17690 .00640
   524.00 .16710 .01700
   540.00 .18690 .00620
   546.00 .19120 .01700
   565.00 .19400 .00400
   568.00 .21850 .01700
   590.00 .21170 .00390
   590.00 .20910 .01800
   613.00 .23350 .01600
   615.00 .22260 .00410
   636.00 .23850 .01600
   640.00 .23270 .00420
   659.00 .24560 .01800
   661.00 .21100 .02200
   665.00 .23950 .00430
   682.00 .25140 .01800
   690.00 .26460 .00450
   706.00 .27390 .01900
   715.00 .27900 .00450
   730.00 .28910 .02000
   740.00 .27560 .00460
   754.00 .28660 .01900
   765.00 .26070 .00460
   778.00 .27510 .01800
   790.00 .24470 .00460
   800.00 .20100 .02000
   803.00 .25870 .01600
   815.00 .22110 .00460
   828.00 .23160 .01700
   840.00 .20630 .00460
   853.00 .22990 .01700
   865.00 .21370 .00450
   878.00 .22660 .01600
   890.00 .20880 .00450
   904.00 .19980 .01700
   915.00 .20170 .00470
   924.00 .19300 .01900
   929.00 .23360 .01800
   940.00 .20500 .00460
   956.00 .21170 .01600
   965.00 .20150 .00480
   982.00 .22100 .01500
   990.00 .21210 .00490
  1008.00 .23240 .01500
  1015.00 .21750 .00500
  1035.00 .22340 .01600
  1040.00 .21520 .00490
  1062.00 .24160 .01700
  1065.00 .19170 .00500
  1089.00 .23240 .01800
  1090.00 .19110 .00500
  1115.00 .17470 .00500
  1117.00 .22380 .01600
  1140.00 .16500 .00480
  1144.00 .20790 .01500
  1150.00 .18210 .00780
  1165.00 .15870 .00490
  1172.00 .15930 .01700
  1190.00 .16220 .00500
  1200.00 .18410 .01800
  1215.00 .14960 .00480
  1229.00 .17530 .01500
  1240.00 .14860 .00500
  1258.00 .15260 .01500
  1265.00 .14380 .00490
  1286.00 .15560 .01600
  1290.00 .15560 .00470
  1315.00 .15000 .01400
  1315.00 .14680 .00490
  1316.00 .18060 .01600
  1340.00 .15360 .00480
  1345.00 .15990 .01600
  1365.00 .15440 .00500
  1375.00 .16430 .01700
  1390.00 .15360 .00540
  1404.00 .11600 .01700
  1415.00 .14680 .00520
  1435.00 .19680 .01600
  1440.00 .15350 .00530
  1450.00 .15370 .00630
  1465.00 .17080 .01400
  1465.00 .14420 .00540
  1490.00 .15150 .00520
  1495.00 .15810 .01400
  1500.00 .15100 .00900
  1515.00 .15590 .00530
  1526.00 .17540 .01600
  1540.00 .15410 .00510
  1557.00 .16500 .01600
  1565.00 .14610 .00510
  1589.00 .16370 .01500
  1590.00 .13880 .00510
  1615.00 .15650 .00510
  1620.00 .16400 .01500
  1640.00 .15020 .00500
  1652.00 .14170 .01400
  1665.00 .15030 .00400
  1684.00 .14230 .01400
  1690.00 .14540 .00390
  1715.00 .13890 .00370
  1740.00 .14450 .00390
  1750.00 .14600 .00640
  1765.00 .14250 .00440
  1790.00 .14150 .00450
  1815.00 .14240 .00470
  1840.00 .14320 .00440
  1865.00 .14860 .00440
  1890.00 .15390 .00470
  1915.00 .13540 .00460
  1920.00 .11500 .01200
  1940.00 .14800 .00490
  1965.00 .14430 .00470
