13
-0.200   0.9099  5.72  0.05327  5.69  0.5281  3.28  0.3748  6.41
-0.150   1.2824  3.91  0.09045  3.85  0.5237  2.14  0.3705  4.19
-0.100   1.6266  3.20  0.13953  3.12  0.5175  1.73  0.3605  3.41
-0.075   1.7794  3.56  0.16755  3.47  0.5125  1.61  0.3532  3.22
-0.050   1.9016  3.06  0.19404  2.98  0.5071  1.38  0.3440  2.69
-0.025   1.9399  2.90  0.20925  2.78  0.5045  1.37  0.3384  2.65
 0.000   1.9025  2.87  0.20951  2.68  0.5017  1.61  0.3332  3.42
 0.025   1.8150  2.98  0.19591  2.82  0.5045  1.58  0.3347  3.17
 0.050   1.6070  2.16  0.16417  2.04  0.5069  1.37  0.3378  2.89
 0.100   1.1829  2.44  0.10140  2.33  0.5244  1.21  0.3586  2.49
 0.150   0.7984  3.00  0.05615  2.97  0.5425  1.60  0.3822  3.26
 0.200   0.5061  4.05  0.02954  4.04  0.5578  2.06  0.4033  3.73
 0.300   0.1794  6.04  0.00764  6.01  0.5699  2.75  0.4275  5.00
