40
-0.800  81.5621  4.84  1.40011  4.84  0.3906  2.11  0.2081  1.17
-0.750  73.1469  4.53  1.33745  4.53  0.4016  1.82  0.2197  2.94
-0.700  65.3778  3.78  1.27833  3.78  0.4137  1.59  0.2328  2.54
-0.650  57.0237  2.94  1.19763  2.94  0.4281  1.29  0.2494  2.32
-0.600  50.3572  2.94  1.14227  2.94  0.4419  1.17  0.2660  2.11
-0.550  43.7649  1.98  1.07868  1.98  0.4575  0.82  0.2853  1.51
-0.500  37.7236  2.06  1.01785  2.06  0.4765  0.91  0.3081  1.78
-0.450  32.7853  1.84  0.97521  1.83  0.4938  0.92  0.3294  1.86
-0.400  28.2185  1.72  0.93462  1.72  0.5079  0.81  0.3479  1.69
-0.350  23.9210  1.57  0.89221  1.56  0.5234  0.85  0.3691  1.73
-0.300  19.8291  1.77  0.84351  1.77  0.5384  0.94  0.3909  1.94
-0.250  16.5734  1.43  0.81769  1.43  0.5467  0.76  0.4034  1.66
-0.200  13.8799  1.40  0.80780  1.40  0.5541  0.68  0.4144  1.45
-0.150  11.8000  2.07  0.82528  2.11  0.5543  0.92  0.4145  1.73
-0.100  10.3067  1.39  0.87337  1.38  0.5514  0.60  0.4112  1.33
-0.075   9.7132  1.57  0.89998  1.52  0.5514  0.59  0.4104  1.14
-0.050   9.2586  1.10  0.92660  1.03  0.5494  0.63  0.4074  1.41
-0.025   8.8996  1.64  0.93788  1.58  0.5501  0.61  0.4071  1.18
 0.000   8.6746  1.47  0.93123  1.41  0.5508  0.58  0.4069  1.08
 0.025   8.4910  1.48  0.89273  1.41  0.5548  0.68  0.4116  1.28
 0.050   8.5285  1.22  0.85150  1.17  0.5554  0.63  0.4122  1.33
 0.075   8.6842  1.31  0.80409  1.29  0.5552  0.64  0.4122  1.17
 0.100   9.0703  1.30  0.76815  1.28  0.5533  0.75  0.4094  1.55
 0.150  10.1608  0.96  0.71236  0.94  0.5448  0.54  0.3960  1.21
 0.200  11.6032  0.93  0.67732  0.92  0.5383  0.54  0.3851  1.22
 0.250  13.4151  0.96  0.66322  0.95  0.5309  0.45  0.3744  1.00
 0.300  14.8694  1.06  0.63338  1.05  0.5278  0.53  0.3695  1.18
 0.350  16.2040  1.36  0.60435  1.36  0.5246  0.68  0.3652  1.38
 0.400  17.2035  1.15  0.56937  1.15  0.5210  0.60  0.3603  1.32
 0.450  17.7405  1.36  0.52719  1.36  0.5189  0.65  0.3573  1.33
 0.500  17.9265  1.29  0.48297  1.29  0.5111  0.63  0.3478  1.25
 0.550  17.9574  2.24  0.44233  2.25  0.4992  1.10  0.3341  1.88
 0.600  17.9031  2.43  0.40585  2.43  0.4879  0.98  0.3209  1.67
 0.650  17.5946  2.62  0.36936  2.63  0.4786  0.87  0.3096  1.74
 0.700  16.9973  3.00  0.33222  3.00  0.4700  1.25  0.2998  2.33
 0.750  16.4767  3.40  0.30124  3.40  0.4615  1.30  0.2901  2.73
 0.800  16.4029  3.67  0.28166  3.68  0.4552  1.24  0.2824  2.63
 0.850  17.4188  4.19  0.28180  4.19  0.4489  1.00  0.2738  2.22
 0.900  20.5705  4.02  0.31468  4.02  0.4397  1.30  0.2610  2.96
 0.950  29.5269  3.38  0.42821  3.38  0.4322  0.75  0.2480  1.66
