20
-0.05  64.312 0.57  13.211  0.57  0.3267 0.40  0.1533 0.80
-0.04  66.736 0.52  15.726  0.52  0.3114 0.31  0.1411 0.60
-0.03  69.546 0.48  19.030  0.48  0.2954 0.30  0.1287 0.55
-0.02  72.264 0.38  23.052  0.38  0.2801 0.28  0.1177 0.52
-0.01  73.693 0.34  26.993  0.34  0.2658 0.27  0.1077 0.50
0.0   71.923 0.32  28.088  0.32  0.2586 0.27  0.1030 0.48
0.01  70.586 0.32  25.756  0.32  0.2672 0.27  0.1088 0.50
0.02  66.086 0.32  20.903  0.32  0.2840 0.27  0.1210 0.50
0.03  61.594 0.33  16.683  0.33  0.3012 0.29  0.1339 0.55
0.04  57.541 0.35  13.389  0.35  0.3205 0.30  0.1491 0.60
0.05  54.137 0.35  10.981  0.35  0.3379 0.32  0.1637 0.62
0.075 46.426 0.35   7.067  0.35  0.3734 0.32  0.1957 0.62
0.1   40.396 0.35   4.904  0.35  0.3960 0.30  0.2182 0.58
0.125 35.101 0.37   3.531  0.37  0.4144 0.32  0.2375 0.65
0.15  30.875 0.38   2.648  0.38  0.4267 0.32  0.2520 0.65
0.2   23.488 0.50   1.5499 0.50  0.4489 0.37  0.2797 0.70
0.25  18.174 0.65   0.9734 0.65  0.4607 0.41  0.2967 0.80
0.3   13.327 0.87   0.5996 0.87  0.4755 0.44  0.3154 0.90
0.4    7.207 1.15   0.2455 1.15  0.4912 0.61  0.3344 1.10
0.5    3.943 1.60   0.1081 1.60  0.4714 0.90  0.3157 1.60
