TITLE      Preequilibrium (P,N)Reaction As a Probe For the
           Effective Nucleon-Nucleon Interaction in Multistep
           Direct Processes.
AUTHOR     (W.SCOBEL,M.TRABANDT,M.BLANN,B.A.POHL,B.R.REMINGTON,
           R.C.BYRD,C.C.FOSTER,R.BONETTI,C.CHIESA,S.M.GRIMES)
INSTITUTE  (2GERHAM)
           (1USALRL)
           (1USALAS)
           (1USAINU)
           (2ITYMIL)
           (1USAOHO)
REFERENCE  (J,PR/C,41,2010,90)
EN-SEC     (E-MIN,N)
           (E-MAX,N)
HISTORY    (960226C)
           (960816U) Last checking has been done.
ADD-RES    (COMP).The Statistical Multistep Model of Feshbach,
           Kerman and Kronin.
PART-DET   (N)
DETECTOR   (SCIN).A Five Fixed Detectors Covering the Angular
           Range From 0 to 145 Degrees were Used.The Neutron
           Detectors Consisted of Cylindrical Cells (30.5 CM IN
           DIAM. *20.3 CM) Filled With the Liquid Scintillator
            (BC 501), Its were Supplemented by Sheets of Plastic
           Scintillator Placed in Front of and on Top of the Cells
           For Discrimination Against Protons and For Suppression
           of Cosmic Radiation.
FACILITY   (ISOCY,1USAINU)
METHOD     (TOF)
           (PSD)
REL-REF    (N,O0176001,M.TRABANDT+,J,PR/C,39,452,89).Details of
           Experimental Method.
           (N,,H.FESHBACH+,J,AP,125,429,80) Theoretical Model.
ERR-ANALYS The Relative Uncertainties Within Angular Distributions
           Are Mostly Due to Target Inhomogeneities-5%,
           Inconsistencies in the Background Treatment-10%,
           Incomplete Beam-Current Integration-4%.The Estimated
           Error Margin is 14%. Absolute Uncertainties Include
           Those of the Detector Efficiencies and Are Slightly
           Higher (LESS OR EQUAL 20%).
STATUS     (TABLE).Data Tables on Floppy Disk Which have Been
           Prepared by the Authors. This Disk was Received From
           Nea Data Bank.
REACTION   (40-ZR-90(P,X)0-NN-1,,DA/DE,,,EXP)
SAMPLE     Self-Supporting Target of Isotopically Enriched (97.6%)
           Zr-90, Thicknesses 77 and 112E-3 G/Cm**2,was Used.
COMMENT    -By Compiler-
           Zero Cross Sections Are Given For the Neutrons With
           Energy Less Than 29.75 MeV. These Data were Excluded by
           Compiler From Data Table. Probably Low Energy Neutrons
           Could not Be Detected.
EN         ANG
MEV        ADEG
       120.         0.
ENDCOMMON            3
DATA                 3        181
E-MIN      E-MAX      DATA
MEV        MEV        MB/SR/MEV
      29.75      30.25      1.828
      30.25      30.75      1.903
      30.75      31.25      2.006
      31.25      31.75      1.795
      31.75      32.25      1.859
      32.25      32.75      1.929
      32.75      33.25      1.808
      33.25      33.75      2.125
      33.75      34.25      2.144
      34.25      34.75      2.134
      34.75      35.25      2.143
      35.25      35.75      2.134
      35.75      36.25      2.257
      36.25      36.75      2.293
      36.75      37.25      2.216
      37.25      37.75      2.269
      37.75      38.25      2.261
      38.25      38.75      2.354
      38.75      39.25      2.291
      39.25      39.75      2.334
      39.75      40.25      2.234
      40.25      40.75      2.218
      40.75      41.25      2.141
      41.25      41.75      2.238
      41.75      42.25      2.248
      42.25      42.75      2.160
      42.75      43.25      2.242
      43.25      43.75      2.219
      43.75      44.25      2.146
      44.25      44.75      2.231
      44.75      45.25      2.261
      45.25      45.75      2.202
      45.75      46.25      2.187
      46.25      46.75      2.155
      46.75      47.25      2.133
      47.25      47.75      2.070
      47.75      48.25      2.072
      48.25      48.75      2.131
      48.75      49.25      2.068
      49.25      49.75      2.149
      49.75      50.25      2.124
      50.25      50.75      2.085
      50.75      51.25      2.139
      51.25      51.75      2.056
      51.75      52.25      2.108
      52.25      52.75      2.174
      52.75      53.25      2.137
      53.25      53.75      2.120
      53.75      54.25      2.133
      54.25      54.75      2.097
      54.75      55.25      2.064
      55.25      55.75      2.162
      55.75      56.25      2.168
      56.25      56.75      2.146
      56.75      57.25      2.155
      57.25      57.75      2.130
      57.75      58.25      2.190
      58.25      58.75      2.157
      58.75      59.25      2.224
      59.25      59.75      2.247
      59.75      60.25      2.160
      60.25      60.75      2.209
      60.75      61.25      2.256
      61.25      61.75      2.261
      61.75      62.25      2.226
      62.25      62.75      2.183
      62.75      63.25      2.213
      63.25      63.75      2.380
      63.75      64.25      2.195
      64.25      64.75      2.188
      64.75      65.25      2.295
      65.25      65.75      2.252
      65.75      66.25      2.161
      66.25      66.75      2.342
      66.75      67.25      2.261
      67.25      67.75      2.377
      67.75      68.25      2.177
      68.25      68.75      2.195
      68.75      69.25      2.329
      69.25      69.75      2.398
      69.75      70.25      2.425
      70.25      70.75      2.291
      70.75      71.25      2.304
      71.25      71.75      2.309
