REFERENCE  (J,NSE,112,78,1992)
AUTHOR     (W.B.AMIAN,R.C.BYRD,C.A.GOULDING,M.M.MEIER,G.L.MORGAN,
           C.E.MOSS,D.A.CLARK)
TITLE      Differential Neutron Production Cross Sections for
            800-MeV Protons
FACILITY   (MESON) WNR at LAMPF.
METHOD     (TOF) Neutron energy determined by time-of-flight.
DETECTOR   (SCIN) Cylindrical plastic scintillators at 3 energy
            biases.  Efficiency calibrated relative to 7Li(p,n)7Be
            reaction.
           Proton beam monitored using secondary electron monitor.
ANALYSIS   Data averaged over bins widths. Neutron energy given
            midpoint of bin.  The resolution given is the bin
            width.
CORRECTION Corrected for
           . live time,
           . background,
           . beam attenuation,
           . detector efficiency and solid angle.
ERR-ANALYS (DATA-ERR) Uncertainties include statitical uncertainty
            and uncertainty in background and shadow-bar
            corrections.
STATUS     Data received by email, R. Byrd, 10 September 1998.
           (APRVD) Approved with corrections, R. Byrd, 21 May 1999
MEV
800.
REACTION   (26-FE-0(P,X)0-NN-1,,DA/DE)
SAMPLE     Natural iron sample.
           Sample 3 MeV thick to 800 MeV protons.
ENDBIB               3          0
NOCOMMON             0          0
DATA                 5        407
ANG        E          E-RSL      DATA       DATA-ERR
ADEG       MEV        MEV        B/SR/MEV   B/SR/MEV
 30.        5.2500E-01 5.0000E-01 2.5870E-02 0.0
 30.        5.2500E-01 5.0000E-01 2.5870E-02 5.1870E-04
 30.        5.7500E-01 5.0000E-01 2.6560E-02 4.8850E-04
 30.        6.2500E-01 5.0000E-01 2.6900E-02 4.7290E-04
 30.        6.7500E-01 5.0000E-01 2.8040E-02 4.7320E-04
 30.        7.2500E-01 5.0000E-01 2.9870E-02 4.6420E-04
 30.        7.7500E-01 5.0000E-01 2.9020E-02 4.7340E-04
 30.        8.2500E-01 5.0000E-01 3.0210E-02 4.5480E-04
 30.        8.7500E-01 5.0000E-01 3.1120E-02 4.2100E-04
 30.        9.2500E-01 5.0000E-01 3.2860E-02 4.5910E-04
 30.        9.7500E-01 5.0000E-01 3.0320E-02 4.8050E-04
