0.491892 14.8093	
0.521435	12.9796	
0.550977	13.5918	
0.580519	11.7021	
0.610062	10.479		
0.639604	10.3222	
0.669146	9.33891	
0.698689	9.57826	
0.728231	7.7346		
0.757774	6.9528		
0.787316	9.35673	
0.816858	7.65776	
0.846401	6.9517		
0.875943	7.06203	
0.905486	5.06602	
0.935028	4.18254	
0.96457		5.24426	
0.994113	5.61989	
1.02365		4.08358	
1.0532			4.44388	
1.08274		4.22998	
1.11228		3.5859		
1.14182		3.89704	
1.17137		4.08788	
1.20091		3.84889	
1.23045		3.49682	
1.25999		3.28119	
1.28954		3.23571	
1.31908		3.38659	
1.34862		3.18617	
1.37816		3.17403	
1.40771		2.61317	
1.43725		3.0127		
1.46679		3.15427	
1.49633		2.65971	
1.52588		2.94364	
1.55542		2.7039		
1.58496		2.55073	
1.6145			2.75138	
1.64404		2.57044	
1.67359		2.59683	
1.70313		2.29042	
1.73267		2.06964	
1.76221		2.11378	
1.79176		1.78342	
1.8213			1.44446	
1.85084		1.33611	
1.88038		0.992356
1.90993		0.688034
1.93947  0.212447
