 2.69 0.640 .040
 3.09 0.850 .050
 3.50 1.170 .050
 3.90 1.620 .060
 4.30 2.010 .070
 4.70 2.300 .070
 5.10 2.410 .080
 5.51 2.440 .080
 5.91 2.490 .080
 6.31 2.440 .080
 6.71 2.200 .070
 7.12 2.090 .070
 7.52 1.870 .070
 7.92 1.760 .060
 8.32 1.560 .060
 8.73 1.340 .060
 9.13 1.260 .050
 9.53 1.100 .050
10.23 0.910 .030
11.24 0.622 .024
12.25 0.481 .021
13.25 0.306 .017
14.26 0.221 .015
15.26 0.213 .014
16.27 0.165 .013
17.27 0.155 .012
18.28 0.104 .010
19.29 0.063 .008
20.29 0.045 .007
21.30 0.004 .002
22.30 0.005 .002
23.31 0.029 .005
24.32 0.001 .001
25.32 0.012 .003
26.33 0.006 .002
27.33 0.008 .003
