 1.79 5.54 .11
 2.19 6.57 .13
 2.59 7.34 .13
 2.99 8.33 .14
 3.39 7.79 .14
 3.80 7.09 .13
 4.20 6.58 .13
 4.60 6.07 .12
 5.00 5.72 .12
 5.41 5.27 .11
 5.81 4.94 .11
 6.21 4.41 .10
 6.61 4.13 .10
 7.32 3.68 .06
 8.32 3.12 .05
 9.33 2.23 .05
10.33 2.22 .05
11.34 1.89 .04
12.35 1.62 .04
13.35 1.39 .04
14.36 1.23 .03
15.36 1.18 .03
16.37 1.09 .03
17.38 1.27 .03
18.38 0.95 .03
19.39 1.15 .03
20.39 1.55 .04
21.40 0.78 .03
22.40 0.63 .03
23.41 0.80 .03
24.42 1.24 .03
25.42 1.32 .04
26.43 0.75 .03
27.06 0.65 .05
