0.491892 12.0912	
0.521435	14.9269	
0.550977	11.5896	
0.580519	10.9155	
0.610062	12.1714	
0.639604	9.68073	
0.669146	11.9153	
0.698689	7.77875	
0.728231	9.52257	
0.757774	8.07693	
0.787316	9.70563	
0.816858	8.27556	
0.846401	8.49495	
0.875943	7.49045	
0.905486	8.24747	
0.935028	5.83721	
0.96457		5.30791	
0.994113	6.92881	
1.02365		4.25198	
1.0532			5.49312	
1.08274		4.59738	
1.11228		5.17475	
1.14182		5.26955	
1.17137		5.19401	
1.20091		3.92415	
1.23045		3.94203	
1.25999		4.71398	
1.28954		4.36957	
1.31908		4.33937	
1.34862		4.53448	
1.37816		4.20823	
1.40771		4.4819		
1.43725		4.35856	
1.46679		3.82029	
1.49633		3.94627	
1.52588		3.69375	
1.55542		4.58869	
1.58496		3.96454	
1.6145			4.13526	
1.64404		4.18272	
1.67359		3.95242	
1.70313		3.83521	
1.73267		3.55943	
1.76221		3.24426	
1.79176		3.2041		
1.8213			3.1552		
1.85084		2.65388	
1.88038		2.06142	
1.90993		1.51356	
1.93947  0.785783
