 2.69 0.880 .180
 3.09 1.230 .210
 3.49 1.270 .220
 3.89 1.490 .240
 4.29 2.080 .280
 4.70 2.590 .310
 5.10 2.760 .370
 5.50 2.880 .330
 5.90 2.910 .330
 6.30 3.470 .360
 6.71 3.960 .380
 7.11 3.200 .350
 7.51 2.380 .300
 7.91 3.020 .340
 8.31 3.000 .330
 8.71 2.540 .310
 9.12 2.800 .320
 9.52 2.720 .320
10.22 2.230 .180
11.23 1.441 .147
12.23 1.339 .141
13.24 0.812 .110
14.24 0.628 .097
15.24 0.467 .083
16.25 0.346 .072
17.25 0.458 .083
18.26 0.360 .073
19.26 0.316 .069
20.27 0.273 .064
21.27 0.149 .047
22.28 0.060 .030
23.28 0.045 .026
24.29 0.020 .020
25.29 0.045 .026
26.29 0.020 .020
27.30 0.075 .033
28.30 0.059 .030
