0.491892 9.22464		
0.521435	7.91924		
0.550977	10.4449		
0.580519	6.70863		
0.610062	7.78685		
0.639604	6.56504		
0.669146	6.71349		
0.698689	5.03307		
0.728231	5.64252		
0.757774	4.6632			
0.787316	4.92479		
0.816858	4.42397		
0.846401	3.36154		
0.875943	3.50086		
0.905486	3.03015		
0.935028	2.87582		
0.96457		2.60274		
0.994113	1.49032		
1.02365		1.832				
1.0532			1.50614		
1.08274		1.43907		
1.11228		0.89629		
1.14182		1.22811		
1.17137		0.860511	
1.20091		0.7552			
1.23045		0.432426	
1.25999		0.467776	
1.28954		0.456878	
1.31908		0.426834	
1.34862		0.398764	
1.37816		0.340146	
1.40771		0.196719	
1.43725		0.212057	
1.46679		0.316978	
1.49633		0.2221			
1.52588		0.230549	
1.55542		0.150772	
1.58496		0.130796	
1.6145			0.169192	
1.64404		0.0526885
1.67359		0.0820393
1.70313		0.0306577
1.73267		0.0429624
1.76221		0.0200686
1.79176		0.0124992
1.8213			0.0233545
1.85084		1E-13				
1.88038		1E-13				
1.90993		1E-13				
1.93947  1E-13    
