 2.03  6.35 .49
 2.44  8.18 .55
 2.84  8.78 .57
 3.24 11.15 .64
 3.64 11.87 .66
 4.04 11.99 .67
 4.45 10.80 .63
 4.85  9.34 .59
 5.25 10.63 .63
 5.65 10.95 .64
 6.05 10.79 .63
 6.45  9.91 .61
 7.16 10.07 .39
 8.16  9.02 .37
 9.17  7.63 .34
10.17  8.87 .36
11.18  8.08 .35
12.18  7.62 .34
13.19  7.53 .33
14.19  6.95 .32
15.19  6.56 .31
16.20  6.55 .31
17.20  6.93 .32
18.21  6.35 .31
19.21  5.74 .29
20.22  5.38 .28
21.22  6.75 .32
22.23  5.12 .28
23.23  4.99 .27
24.24  4.49 .26
25.24  7.41 .33
26.25 19.65 .54
27.25  4.23 .25
27.98 17.34 .76
