0.491892 13.463		
0.521435	13.3928	
0.550977	9.24808	
0.580519	12.4008	
0.610062	11.4903	
0.639604	10.8234	
0.669146	9.94591	
0.698689	8.7498		
0.728231	8.17442	
0.757774	7.64022	
0.787316	5.68245	
0.816858	5.87208	
0.846401	5.62094	
0.875943	6.02355	
0.905486	4.42498	
0.935028	4.76308	
0.96457		4.61776	
0.994113	3.76502	
1.02365		3.51743	
1.0532			3.79957	
1.08274		2.68627	
1.11228		3.31627	
1.14182		2.51204	
1.17137		2.13824	
1.20091		2.34356	
1.23045		2.52628	
1.25999		2.25383	
1.28954		2.44331	
1.31908		2.08777	
1.34862		2.01116	
1.37816		1.76552	
1.40771		2.10338	
1.43725		1.95092	
1.46679		1.62451	
1.49633		1.82615	
1.52588		1.53315	
1.55542		1.76618	
1.58496		1.50918	
1.6145			1.51756	
1.64404		1.20305	
1.67359		1.26341	
1.70313		1.2378		
1.73267		1.19579	
1.76221		0.916465
1.79176		0.847133
1.8213			0.723988
1.85084		0.518193
1.88038		0.407676
1.90993		0.28565	
1.93947  0.017791
