0.491892 12.5229			
0.521435	9.0771				
0.550977	11.4011			
0.580519	8.80279			
0.610062	8.14166			
0.639604	7.29893			
0.669146	8.18273			
0.698689	7.91283			
0.728231	5.88893			
0.757774	5.32607			
0.787316	5.63197			
0.816858	4.9551				
0.846401	4.86787			
0.875943	4.72609			
0.905486	3.87379			
0.935028	3.89145			
0.96457		3.12656			
0.994113	3.05682			
1.02365		2.06252			
1.0532			1.63044			
1.08274		2.27237			
1.11228		1.4748				
1.14182		1.88543			
1.17137		1.21946			
1.20091		1.7089				
1.23045		1.08405			
1.25999		1.10483			
1.28954		1.01497			
1.31908		1.04466			
1.34862		0.675664		
1.37816		0.701368		
1.40771		0.773189		
1.43725		0.563183		
1.46679		0.697715		
1.49633		0.619775		
1.52588		0.589001		
1.55542		0.335756		
1.58496		0.400809		
1.6145			0.423292		
1.64404		0.387851		
1.67359		0.277087		
1.70313		0.272141		
1.73267		0.167429		
1.76221		0.162212		
1.79176		0.135308		
1.8213			0.116297		
1.85084		0.0566864	
1.88038		0.0441322	
1.90993		0.00824599
1.93947  1E-13     
