 2.69 0.510 .050
 3.09 0.690 .060
 3.49 0.900 .070
 3.90 1.310 .080
 4.30 1.760 .100
 4.70 2.130 .110
 5.10 2.430 .120
 5.51 2.700 .120
 5.91 2.960 .130
 6.31 3.270 .130
 6.71 3.250 .130
 7.11 2.960 .130
 7.52 3.280 .130
 7.92 3.310 .130
 8.32 2.670 .120
 8.72 2.470 .120
 9.13 2.170 .110
 9.53 1.960 .100
10.23 1.580 .060
11.24 1.266 .053
12.24 0.938 .045
13.25 0.626 .037
14.25 0.507 .033
15.26 0.389 .029
16.26 0.312 .026
17.27 0.200 .021
18.28 0.325 .027
19.28 0.189 .020
20.29 0.184 .020
21.29 0.163 .019
22.30 0.002 .002
23.30 0.014 .006
24.31 0.059 .011
25.31 0.002 .002
26.32 0.002 .002
27.33 0.072 .013
28.33 0.026 .008
