   26  1.4  1.6 0.15
0.169 438.7 46.40 
0.214 415.1 18.00
0.260 296.0 13.30 
0.308 218.6 9.900 
0.355 165.6 8.100 
0.403 105.1 6.200 
0.452 71.85 4.300 
0.501 56.32 3.610 
0.549 43.67 3.130 
0.598 29.47 2.460 
0.648 19.18 1.860 
0.697 15.34 1.680 
0.746 12.40 1.450 
0.796 10.04 1.240 
0.845 5.297 0.891 
0.895 4.292 0.778 
0.944 3.111 0.681 
0.994 2.332 0.624 
1.043 1.493 0.405 
1.093 1.533 0.354 
1.143 1.023 0.293 
1.192 0.214 0.124 
1.242 0.337 0.152 
1.292 0.493 0.188 
1.342 0.211 0.122 
1.391 0.123 0.088
