   27  1.4  1.6 0.15
0.169 1147. 56.00 
0.214 889.9 30.70 
0.260 651.9 24.10 
0.308 432.5 16.80 
0.355 305.6 13.40 
0.403 227.0 11.00 
0.452 161.0 8.000 
0.501 105.4 6.000 
0.550 88.19 5.470
0.598 66.34 4.590 
0.648 43.97 3.600 
0.697 34.62 3.140 
0.746 22.60 2.410
0.796 16.97 1.970 
0.845 13.39 1.790 
0.895 8.108 1.195 
0.944 7.121 1.166
0.994 4.912 1.006 
1.043 3.056 0.717 
1.093 1.258 0.423 
1.143 1.327 0.459
1.192 1.471 0.426 
1.242 0.752 0.307 
1.292 1.170 0.370 
1.342 1.066 0.356
1.391 0.348 0.201 
1.441 0.303 0.176
