   28  1.6  1.8 0.15
0.125 1492. 40.00 
0.169 1017. 27.00
0.214 724.0 19.80 
0.260 478.4 13.80 
0.308 369.2 10.60 
0.355 268.8 8.600 
0.403 205.2 7.110 
0.452 135.9 5.600 
0.501 94.92 4.560 
0.549 75.48 3.940 
0.598 54.19 3.200 
0.648 36.24 2.560 
0.697 28.29 2.230 
0.746 22.04 1.940 
0.796 16.20 1.640 
0.845 10.55 1.310 
0.895 8.704 1.154 
0.944 7.488 1.039 
0.994 5.382 0.862 
1.043 3.503 0.674 
1.093 1.848 0.478 
1.143 0.773 0.318 
1.192 0.994 0.332 
1.242 0.761 0.288 
1.292 0.404 0.202 
1.342 0.911 0.304 
1.391 0.392 0.196 
1.441 0.180 0.128
