   26  1.6  1.8 0.15
 0.125 311.5 9.50
 0.169 217.6 6.60
 0.214 156.4 5.10
 0.260 118.6 3.40
 0.308 87.28 2.47
 0.355 64.59 2.01
 0.403 47.17 1.65
 0.452 34.97 1.37
 0.501 24.14 1.09
 0.549 18.00 0.91
 0.598 14.59 0.80
 0.648 10.25 0.65
 0.697 7.599 0.546
 0.746 5.183 0.450
 0.796 4.325 0.406
 0.845 3.029 0.333
 0.895 2.090 0.272
 0.944 1.104 0.193
 0.994 1.182 0.195
 1.043 0.746 0.152
 1.093 0.628 0.137
 1.143 0.357 0.099
 1.192 0.286 0.087
 1.242 0.144 0.059
 1.292 0.121 0.054
 1.342 0.042 0.030 
