1.00000e+02 6.09820e-22 6.01031e-22 4.82125e-22 1.18944e-22 0.00000e+00 
1.02883e+02 6.34047e-22 6.22374e-22 4.97867e-22 1.22379e-22 0.00000e+00 
1.05850e+02 6.59043e-22 6.44813e-22 5.13317e-22 1.25093e-22 0.00000e+00 
1.08902e+02 6.84822e-22 6.68393e-22 5.29895e-22 1.28058e-22 0.00000e+00 
1.12042e+02 7.11400e-22 6.91271e-22 5.46093e-22 1.31262e-22 0.00000e+00 
1.15273e+02 7.37007e-22 7.15249e-22 5.63416e-22 1.34693e-22 0.00000e+00 
1.18597e+02 7.65158e-22 7.40368e-22 5.80262e-22 1.37771e-22 0.00000e+00 
1.22017e+02 7.94150e-22 7.66670e-22 5.98225e-22 1.41021e-22 0.00000e+00 
1.25535e+02 8.22008e-22 7.92039e-22 6.15602e-22 1.43838e-22 0.00000e+00 
1.29155e+02 8.50596e-22 8.16310e-22 6.34081e-22 1.47370e-22 0.00000e+00 
1.32879e+02 8.82045e-22 8.43896e-22 6.53701e-22 1.50410e-22 0.00000e+00 
1.36711e+02 9.12187e-22 8.70316e-22 6.70706e-22 1.53527e-22 0.00000e+00 
1.40653e+02 9.43086e-22 8.97826e-22 6.90673e-22 1.57340e-22 0.00000e+00 
1.44708e+02 9.74749e-22 9.26460e-22 7.09793e-22 1.60563e-22 0.00000e+00 
1.48881e+02 1.00719e-21 9.56253e-22 7.29995e-22 1.63803e-22 0.00000e+00 
1.53174e+02 1.04040e-21 9.84574e-22 7.49209e-22 1.67036e-22 0.00000e+00 
1.57591e+02 1.07441e-21 1.01397e-21 7.69467e-22 1.70241e-22 0.00000e+00 
1.62135e+02 1.10922e-21 1.04446e-21 7.88590e-22 1.74093e-22 0.00000e+00 
1.66810e+02 1.14209e-21 1.07319e-21 8.08711e-22 1.77183e-22 0.00000e+00 
1.71620e+02 1.17843e-21 1.10589e-21 8.29856e-22 1.80896e-22 0.00000e+00 
1.76569e+02 1.21559e-21 1.13673e-21 8.52056e-22 1.84509e-22 0.00000e+00 
1.81660e+02 1.25059e-21 1.16862e-21 8.72912e-22 1.87998e-22 0.00000e+00 
1.86898e+02 1.28931e-21 1.19839e-21 8.94765e-22 1.91335e-22 0.00000e+00 
1.92287e+02 1.32573e-21 1.23238e-21 9.15109e-22 1.95268e-22 0.00000e+00 
1.97832e+02 1.36604e-21 1.26412e-21 9.36389e-22 1.98237e-22 0.00000e+00 
2.03536e+02 1.40388e-21 1.30030e-21 9.58628e-22 2.01772e-22 0.00000e+00 
2.09405e+02 1.44580e-21 1.33412e-21 9.81847e-22 2.05881e-22 0.00000e+00 
2.15443e+02 1.48508e-21 1.36897e-21 1.00332e-21 2.08936e-22 0.00000e+00 
2.21656e+02 1.52504e-21 1.40116e-21 1.02850e-21 2.13363e-22 0.00000e+00 
2.28047e+02 1.56568e-21 1.43803e-21 1.04901e-21 2.16679e-22 0.00000e+00 
2.34623e+02 1.61077e-21 1.47213e-21 1.07327e-21 2.20529e-22 0.00000e+00 
2.41388e+02 1.65287e-21 1.51110e-21 1.09553e-21 2.24054e-22 0.00000e+00 
2.48349e+02 1.69566e-21 1.54716e-21 1.12168e-21 2.27227e-22 0.00000e+00 
2.55510e+02 1.73913e-21 1.58418e-21 1.14576e-21 2.30906e-22 0.00000e+00 
2.62877e+02 1.78330e-21 1.62219e-21 1.16760e-21 2.35095e-22 0.00000e+00 
2.70457e+02 1.82816e-21 1.65690e-21 1.19345e-21 2.38892e-22 0.00000e+00 
2.78256e+02 1.87371e-21 1.69683e-21 1.21698e-21 2.42268e-22 0.00000e+00 
2.86279e+02 1.91995e-21 1.73331e-21 1.24135e-21 2.46124e-22 0.00000e+00 
2.94534e+02 1.96688e-21 1.77522e-21 1.26657e-21 2.49524e-22 0.00000e+00 
3.03027e+02 2.01451e-21 1.81354e-21 1.29265e-21 2.53391e-22 0.00000e+00 
3.11765e+02 2.05814e-21 1.85276e-21 1.31614e-21 2.57728e-22 0.00000e+00 
3.20755e+02 2.10706e-21 1.89288e-21 1.34041e-21 2.61566e-22 0.00000e+00 
3.30003e+02 2.15667e-21 1.93391e-21 1.36547e-21 2.64876e-22 0.00000e+00 
3.39519e+02 2.20697e-21 1.97088e-21 1.39132e-21 2.68623e-22 0.00000e+00 
3.49309e+02 2.25797e-21 2.01369e-21 1.41799e-21 2.72811e-22 0.00000e+00 
3.59381e+02 2.30450e-21 2.05229e-21 1.44548e-21 2.76426e-22 0.00000e+00 
3.69744e+02 2.35679e-21 2.09692e-21 1.47000e-21 2.80467e-22 0.00000e+00 
3.80406e+02 2.40978e-21 2.13718e-21 1.49525e-21 2.83899e-22 0.00000e+00 
3.91375e+02 2.45801e-21 2.17825e-21 1.52124e-21 2.87740e-22 0.00000e+00 
4.02660e+02 2.51228e-21 2.22563e-21 1.54798e-21 2.91991e-22 0.00000e+00 
4.14270e+02 2.56161e-21 2.26842e-21 1.57547e-21 2.95590e-22 0.00000e+00 
4.26216e+02 2.61718e-21 2.31204e-21 1.60372e-21 2.99583e-22 0.00000e+00 
4.38506e+02 2.66760e-21 2.35072e-21 1.62863e-21 3.02889e-22 0.00000e+00 
4.51150e+02 2.72446e-21 2.39594e-21 1.65422e-21 3.06572e-22 0.00000e+00 
4.64159e+02 2.77598e-21 2.44200e-21 1.68470e-21 3.10632e-22 0.00000e+00 
4.77543e+02 2.83414e-21 2.48291e-21 1.71170e-21 3.15071e-22 0.00000e+00 
4.91313e+02 2.88676e-21 2.53062e-21 1.73939e-21 3.18771e-22 0.00000e+00 
5.05480e+02 2.94622e-21 2.57302e-21 1.76341e-21 3.22833e-22 0.00000e+00 
5.20055e+02 2.99994e-21 2.62241e-21 1.79245e-21 3.26122e-22 0.00000e+00 
5.35051e+02 3.05417e-21 2.66632e-21 1.82220e-21 3.29756e-22 0.00000e+00 
5.50479e+02 3.11553e-21 2.71097e-21 1.84815e-21 3.33735e-22 4.64534e-27 
5.66352e+02 3.17088e-21 2.75635e-21 1.87471e-21 3.38059e-22 1.04371e-26 
5.82683e+02 3.22673e-21 2.80247e-21 1.90653e-21 3.41561e-22 1.45304e-26 
5.99484e+02 3.29001e-21 2.84934e-21 1.93440e-21 3.45391e-22 1.71506e-26 
6.16770e+02 3.34699e-21 2.89697e-21 1.96291e-21 3.49550e-22 1.88250e-26 
6.34555e+02 3.40448e-21 2.94537e-21 1.99207e-21 3.52846e-22 2.00568e-26 
6.52852e+02 3.46970e-21 2.99453e-21 2.01705e-21 3.57652e-22 2.09181e-26 
6.71677e+02 3.52833e-21 3.04448e-21 2.04745e-21 3.61579e-22 2.17336e-26 
6.91045e+02 3.58749e-21 3.08809e-21 2.07359e-21 3.64605e-22 2.23857e-26 
7.10971e+02 3.64719e-21 3.13953e-21 2.10526e-21 3.69147e-22 2.31034e-26 
7.31472e+02 3.70741e-21 3.18449e-21 2.13259e-21 3.72771e-22 2.38068e-26 
7.52564e+02 3.77586e-21 3.23746e-21 2.16555e-21 3.76690e-22 2.45023e-26 
7.74264e+02 3.83726e-21 3.28379e-21 2.19408e-21 3.80904e-22 2.51914e-26 
7.96589e+02 3.89921e-21 3.33831e-21 2.22320e-21 3.84163e-22 2.59838e-26 
8.19559e+02 3.96171e-21 3.38606e-21 2.25291e-21 3.88957e-22 2.67721e-26 
8.43191e+02 4.02478e-21 3.43448e-21 2.28321e-21 3.92781e-22 2.75540e-26 
8.67504e+02 4.08841e-21 3.48358e-21 2.30883e-21 3.95614e-22 2.83266e-26 
8.92519e+02 4.15261e-21 3.54122e-21 2.34029e-21 3.99986e-22 2.90865e-26 
9.18254e+02 4.21738e-21 3.59180e-21 2.37236e-21 4.03353e-22 2.99542e-26 
9.44732e+02 4.28275e-21 3.64308e-21 2.39962e-21 4.08271e-22 3.08080e-26 
9.71973e+02 4.34870e-21 3.69508e-21 2.43288e-21 4.12169e-22 3.17739e-26 
1.00000e+03 4.41526e-21 3.74781e-21 2.46126e-21 4.15029e-22 3.27241e-26 
1.02883e+03 4.48242e-21 3.79304e-21 2.49018e-21 4.19443e-22 3.36549e-26 
1.05850e+03 4.55021e-21 3.84717e-21 2.52523e-21 4.24117e-22 3.45621e-26 
1.08902e+03 4.61861e-21 3.90206e-21 2.55529e-21 4.27731e-22 3.55833e-26 
1.12042e+03 4.68766e-21 3.95770e-21 2.58591e-21 4.31591e-22 3.65784e-26 
1.15273e+03 4.75734e-21 4.01412e-21 2.61708e-21 4.35698e-22 3.76913e-26 
1.18597e+03 4.82768e-21 4.06271e-21 2.64883e-21 4.38714e-22 3.87753e-26 
1.22017e+03 4.89869e-21 4.12063e-21 2.68115e-21 4.43302e-22 3.98254e-26 
1.25535e+03 4.97037e-21 4.17058e-21 2.70820e-21 4.46789e-22 4.09955e-26 
1.29155e+03 5.04274e-21 4.23004e-21 2.74164e-21 4.50507e-22 4.21282e-26 
1.32879e+03 5.11581e-21 4.28141e-21 2.77567e-21 4.55811e-22 4.33844e-26 
1.36711e+03 5.18959e-21 4.34245e-21 2.80433e-21 4.58633e-22 4.45994e-26 
1.40653e+03 5.26410e-21 4.39528e-21 2.83952e-21 4.63040e-22 4.59411e-26 
1.44708e+03 5.33934e-21 4.45795e-21 2.86927e-21 4.67676e-22 4.72375e-26 
1.48881e+03 5.41533e-21 4.51227e-21 2.90564e-21 4.71163e-22 4.84821e-26 
