1.00000e+02 1.03078e-21 1.01592e-21 8.14935e-22 2.01051e-22 0.00000e+00
1.02883e+02 1.07158e-21 1.05185e-21 8.41424e-22 2.06827e-22 0.00000e+00
1.05850e+02 1.11366e-21 1.08961e-21 8.67410e-22 2.11383e-22 0.00000e+00
1.08902e+02 1.15705e-21 1.12929e-21 8.95289e-22 2.16362e-22 0.00000e+00
1.12042e+02 1.20177e-21 1.16777e-21 9.22516e-22 2.21742e-22 0.00000e+00
1.15273e+02 1.24483e-21 1.20808e-21 9.51633e-22 2.27501e-22 0.00000e+00
1.18597e+02 1.29218e-21 1.25031e-21 9.79929e-22 2.32663e-22 0.00000e+00
1.22017e+02 1.34092e-21 1.29452e-21 1.01010e-21 2.38113e-22 0.00000e+00
1.25535e+02 1.38772e-21 1.33713e-21 1.03927e-21 2.42829e-22 0.00000e+00
1.29155e+02 1.43574e-21 1.37787e-21 1.07028e-21 2.48749e-22 0.00000e+00
1.32879e+02 1.48856e-21 1.42418e-21 1.10320e-21 2.53836e-22 0.00000e+00
1.36711e+02 1.53915e-21 1.46850e-21 1.13169e-21 2.59050e-22 0.00000e+00
1.40653e+02 1.59099e-21 1.51464e-21 1.16517e-21 2.65433e-22 0.00000e+00
1.44708e+02 1.64410e-21 1.56265e-21 1.19720e-21 2.70820e-22 0.00000e+00
1.48881e+02 1.69848e-21 1.61259e-21 1.23103e-21 2.76230e-22 0.00000e+00
1.53174e+02 1.75415e-21 1.66001e-21 1.26318e-21 2.81627e-22 0.00000e+00
1.57591e+02 1.81112e-21 1.70922e-21 1.29708e-21 2.86972e-22 0.00000e+00
1.62135e+02 1.86940e-21 1.76026e-21 1.32903e-21 2.93404e-22 0.00000e+00
1.66810e+02 1.92439e-21 1.80829e-21 1.36265e-21 2.98547e-22 0.00000e+00
1.71620e+02 1.98519e-21 1.86299e-21 1.39798e-21 3.04737e-22 0.00000e+00
1.76569e+02 2.04732e-21 1.91451e-21 1.43505e-21 3.10755e-22 0.00000e+00
1.81660e+02 2.10579e-21 1.96777e-21 1.46984e-21 3.16558e-22 0.00000e+00
1.86898e+02 2.17048e-21 2.01741e-21 1.50628e-21 3.22102e-22 0.00000e+00
1.92287e+02 2.23125e-21 2.07413e-21 1.54016e-21 3.28642e-22 0.00000e+00
1.97832e+02 2.29853e-21 2.12704e-21 1.57559e-21 3.33558e-22 0.00000e+00
2.03536e+02 2.36160e-21 2.18737e-21 1.61260e-21 3.39421e-22 0.00000e+00
2.09405e+02 2.43149e-21 2.24368e-21 1.65123e-21 3.46243e-22 0.00000e+00
2.15443e+02 2.49689e-21 2.30167e-21 1.68689e-21 3.51287e-22 0.00000e+00
2.21656e+02 2.56338e-21 2.35516e-21 1.72877e-21 3.58633e-22 0.00000e+00
2.28047e+02 2.63096e-21 2.41646e-21 1.76275e-21 3.64106e-22 0.00000e+00
2.34623e+02 2.70595e-21 2.47305e-21 1.80300e-21 3.70470e-22 0.00000e+00
2.41388e+02 2.77587e-21 2.53778e-21 1.83986e-21 3.76283e-22 0.00000e+00
2.48349e+02 2.84688e-21 2.59756e-21 1.88322e-21 3.81497e-22 0.00000e+00
2.55510e+02 2.91898e-21 2.65891e-21 1.92306e-21 3.87555e-22 0.00000e+00
2.62877e+02 2.99218e-21 2.72185e-21 1.95910e-21 3.94464e-22 0.00000e+00
2.70457e+02 3.06646e-21 2.77920e-21 2.00183e-21 4.00707e-22 0.00000e+00
2.78256e+02 3.14183e-21 2.84524e-21 2.04063e-21 4.06235e-22 0.00000e+00
2.86279e+02 3.21829e-21 2.90545e-21 2.08079e-21 4.12563e-22 0.00000e+00
2.94534e+02 3.29583e-21 2.97468e-21 2.12234e-21 4.18118e-22 0.00000e+00
3.03027e+02 3.37444e-21 3.03782e-21 2.16528e-21 4.24448e-22 0.00000e+00
3.11765e+02 3.44629e-21 3.10239e-21 2.20384e-21 4.31558e-22 0.00000e+00
3.20755e+02 3.52690e-21 3.16839e-21 2.24365e-21 4.37823e-22 0.00000e+00
3.30003e+02 3.60858e-21 3.23586e-21 2.28473e-21 4.43195e-22 0.00000e+00
3.39519e+02 3.69133e-21 3.29645e-21 2.32709e-21 4.49292e-22 0.00000e+00
3.49309e+02 3.77514e-21 3.36672e-21 2.37076e-21 4.56116e-22 0.00000e+00
3.59381e+02 3.85137e-21 3.42987e-21 2.41574e-21 4.61974e-22 0.00000e+00
3.69744e+02 3.93713e-21 3.50300e-21 2.45570e-21 4.68532e-22 0.00000e+00
3.80406e+02 4.02394e-21 3.56874e-21 2.49682e-21 4.74065e-22 0.00000e+00
3.91375e+02 4.10268e-21 3.63574e-21 2.53912e-21 4.80270e-22 0.00000e+00
4.02660e+02 4.19141e-21 3.71318e-21 2.58259e-21 4.87149e-22 0.00000e+00
4.14270e+02 4.27176e-21 3.78284e-21 2.62727e-21 4.92930e-22 0.00000e+00
4.26216e+02 4.36240e-21 3.85378e-21 2.67314e-21 4.99356e-22 0.00000e+00
4.38506e+02 4.44433e-21 3.91640e-21 2.71337e-21 5.04625e-22 0.00000e+00
4.51150e+02 4.53685e-21 3.98978e-21 2.75465e-21 5.10512e-22 0.00000e+00
4.64159e+02 4.62034e-21 4.06447e-21 2.80400e-21 5.17015e-22 0.00000e+00
4.77543e+02 4.71473e-21 4.13044e-21 2.84749e-21 5.24136e-22 0.00000e+00
4.91313e+02 4.79976e-21 4.20762e-21 2.89204e-21 5.30014e-22 0.00000e+00
5.05480e+02 4.89599e-21 4.27582e-21 2.93041e-21 5.36481e-22 0.00000e+00
5.20055e+02 4.98255e-21 4.35551e-21 2.97705e-21 5.41650e-22 0.00000e+00
5.35051e+02 5.06979e-21 4.42597e-21 3.02477e-21 5.47380e-22 0.00000e+00
5.50479e+02 5.16868e-21 4.49750e-21 3.06608e-21 5.53668e-22 4.64534e-27
5.66352e+02 5.25742e-21 4.57011e-21 3.10834e-21 5.60513e-22 1.04371e-26
5.82683e+02 5.34682e-21 4.64380e-21 3.15920e-21 5.65980e-22 1.45304e-26
5.99484e+02 5.44834e-21 4.71858e-21 3.20342e-21 5.71976e-22 1.71506e-26
6.16770e+02 5.53922e-21 4.79445e-21 3.24860e-21 5.78500e-22 1.88250e-26
6.34555e+02 5.63076e-21 4.87142e-21 3.29473e-21 5.83581e-22 2.00568e-26
6.52852e+02 5.73487e-21 4.94949e-21 3.33386e-21 5.91142e-22 2.09181e-26
6.71677e+02 5.82787e-21 5.02867e-21 3.38184e-21 5.97233e-22 2.17336e-26
6.91045e+02 5.92153e-21 5.09721e-21 3.42268e-21 6.01817e-22 2.23857e-26
7.10971e+02 6.01584e-21 5.17849e-21 3.47252e-21 6.08887e-22 2.31034e-26
7.31472e+02 6.11079e-21 5.24888e-21 3.51507e-21 6.14425e-22 2.38068e-26
7.52564e+02 6.21905e-21 5.33227e-21 3.56679e-21 6.20430e-22 2.45023e-26
7.74264e+02 6.31544e-21 5.40454e-21 3.61107e-21 6.26901e-22 2.51914e-26
7.96589e+02 6.41249e-21 5.49006e-21 3.65619e-21 6.31780e-22 2.59838e-26
8.19559e+02 6.51018e-21 5.56422e-21 3.70215e-21 6.39164e-22 2.67721e-26
8.43191e+02 6.60852e-21 5.63927e-21 3.74894e-21 6.44930e-22 2.75540e-26
8.67504e+02 6.70750e-21 5.71522e-21 3.78790e-21 6.49050e-22 2.83266e-26
8.92519e+02 6.80714e-21 5.80493e-21 3.83630e-21 6.55675e-22 2.90865e-26
9.18254e+02 6.90742e-21 5.88280e-21 3.88555e-21 6.60630e-22 2.99542e-26
9.44732e+02 7.00834e-21 5.96159e-21 3.92678e-21 6.68100e-22 3.08080e-26
9.71973e+02 7.10993e-21 6.04129e-21 3.97765e-21 6.73877e-22 3.17739e-26
1.00000e+03 7.21216e-21 6.12191e-21 4.02037e-21 6.77934e-22 3.27241e-26
1.02883e+03 7.31505e-21 6.19002e-21 4.06382e-21 6.84505e-22 3.36549e-26
1.05850e+03 7.41860e-21 6.27238e-21 4.11711e-21 6.91474e-22 3.45621e-26
1.08902e+03 7.52280e-21 6.35567e-21 4.16206e-21 6.96688e-22 3.55833e-26
1.12042e+03 7.62768e-21 6.43991e-21 4.20774e-21 7.02278e-22 3.65784e-26
1.15273e+03 7.73322e-21 6.52509e-21 4.25415e-21 7.08240e-22 3.76913e-26
1.18597e+03 7.83943e-21 6.59722e-21 4.30129e-21 7.12404e-22 3.87753e-26
1.22017e+03 7.94631e-21 6.68419e-21 4.34917e-21 7.19094e-22 3.98254e-26
1.25535e+03 8.05388e-21 6.75792e-21 4.38831e-21 7.23966e-22 4.09955e-26
1.29155e+03 8.16213e-21 6.84670e-21 4.43759e-21 7.29185e-22 4.21282e-26
1.32879e+03 8.27107e-21 6.92204e-21 4.48761e-21 7.36939e-22 4.33844e-26
1.36711e+03 8.38071e-21 7.01265e-21 4.52873e-21 7.40649e-22 4.45994e-26
1.40653e+03 8.49104e-21 7.08962e-21 4.58017e-21 7.46889e-22 4.59411e-26
1.44708e+03 8.60209e-21 7.18210e-21 4.62262e-21 7.53463e-22 4.72375e-26
1.48881e+03 8.71384e-21 7.26073e-21 4.67549e-21 7.58152e-22 4.84821e-26
1.53174e+03 8.81028e-21 7.34016e-21 4.71925e-21 7.63160e-22 4.98544e-26
1.57591e+03 8.92335e-21 7.43541e-21 4.76367e-21 7.68481e-22 5.13599e-26
1.62135e+03 9.03716e-21 7.51653e-21 4.81866e-21 7.74114e-22 5.28100e-26
1.66810e+03 9.15170e-21 7.59847e-21 4.86441e-21 7.80054e-22 5.41976e-26
1.71620e+03 9.26699e-21 7.68124e-21 4.91080e-21 7.86300e-22 5.57185e-26
1.76569e+03 9.38304e-21 7.76483e-21 4.95785e-21 7.90606e-22 5.73786e-26
1.81660e+03 9.48310e-21 7.84925e-21 5.00555e-21 7.97449e-22 5.89714e-26
1.86898e+03 9.60055e-21 7.93451e-21 5.05391e-21 8.02337e-22 6.07059e-26
1.92287e+03 9.71878e-21 8.02063e-21 5.10292e-21 8.07511e-22 6.23664e-26
1.97832e+03 9.83779e-21 8.10759e-21 5.15259e-21 8.12967e-22 6.41710e-26
2.03536e+03 9.94040e-21 8.19542e-21 5.19262e-21 8.18703e-22 6.58944e-26
2.09405e+03 1.00609e-20 8.28412e-21 5.24358e-21 8.24716e-22 6.77642e-26
2.15443e+03 1.01822e-20 8.37369e-21 5.29520e-21 8.28736e-22 6.95444e-26
2.21656e+03 1.03043e-20 8.46415e-21 5.34749e-21 8.35290e-22 7.14732e-26
2.28047e+03 1.04096e-20 8.55549e-21 5.38997e-21 8.39840e-22 7.35568e-26
2.34623e+03 1.05332e-20 8.64773e-21 5.44356e-21 8.44651e-22 7.55430e-26
2.41388e+03 1.06577e-20 8.72454e-21 5.48728e-21 8.49719e-22 7.76859e-26
2.48349e+03 1.07831e-20 8.81850e-21 5.54218e-21 8.55042e-22 7.99920e-26
2.55510e+03 1.08912e-20 8.91339e-21 5.58713e-21 8.60617e-22 8.21920e-26
2.62877e+03 1.10181e-20 9.00919e-21 5.63269e-21 8.66442e-22 8.42746e-26
2.70457e+03 1.11459e-20 9.08927e-21 5.68956e-21 8.72516e-22 8.68052e-26
2.78256e+03 1.12563e-20 9.18686e-21 5.73637e-21 8.76546e-22 8.92196e-26
2.86279e+03 1.13857e-20 9.26858e-21 5.78381e-21 8.83105e-22 9.15060e-26
2.94534e+03 1.15160e-20 9.36797e-21 5.83186e-21 8.87613e-22 9.42672e-26
3.03027e+03 1.16286e-20 9.46830e-21 5.88053e-21 8.92356e-22 9.65870e-26
3.11765e+03 1.17606e-20 9.55258e-21 5.94069e-21 8.99625e-22 9.93958e-26
3.20755e+03 1.18935e-20 9.65475e-21 5.99065e-21 9.04832e-22 1.02065e-25
3.30003e+03 1.20084e-20 9.74073e-21 6.04123e-21 9.10267e-22 1.04916e-25
3.39519e+03 1.21430e-20 9.84475e-21 6.09245e-21 9.15928e-22 1.07956e-25
3.49309e+03 1.22784e-20 9.93246e-21 6.14430e-21 9.19516e-22 1.10843e-25
3.59381e+03 1.23957e-20 1.00210e-20 6.18577e-21 9.25622e-22 1.13919e-25
3.69744e+03 1.25329e-20 1.01278e-20 6.23886e-21 9.31949e-22 1.16828e-25
3.80406e+03 1.26709e-20 1.02181e-20 6.29260e-21 9.36193e-22 1.20299e-25
3.91375e+03 1.27905e-20 1.03092e-20 6.34698e-21 9.40654e-22 1.23602e-25
4.02660e+03 1.29303e-20 1.04188e-20 6.40200e-21 9.47627e-22 1.26721e-25
4.14270e+03 1.30514e-20 1.05117e-20 6.44652e-21 9.52512e-22 1.30435e-25
4.26216e+03 1.31929e-20 1.06055e-20 6.50281e-21 9.57607e-22 1.33963e-25
4.38506e+03 1.33352e-20 1.07178e-20 6.55974e-21 9.62910e-22 1.37288e-25
4.51150e+03 1.34586e-20 1.08133e-20 6.60611e-21 9.68420e-22 1.41242e-25
4.64159e+03 1.36025e-20 1.09097e-20 6.66431e-21 9.74134e-22 1.44992e-25
4.77543e+03 1.37274e-20 1.10069e-20 6.72316e-21 9.80052e-22 1.48962e-25
4.91313e+03 1.38730e-20 1.11050e-20 6.77138e-21 9.86172e-22 1.53162e-25
5.05480e+03 1.39993e-20 1.12218e-20 6.83150e-21 9.90192e-22 1.57136e-25
5.20055e+03 1.41463e-20 1.13216e-20 6.88094e-21 9.96710e-22 1.61338e-25
5.35051e+03 1.42740e-20 1.14221e-20 6.93100e-21 1.00113e-21 1.65777e-25
5.50479e+03 1.44225e-20 1.15235e-20 6.99300e-21 1.00804e-21 1.70461e-25
5.66352e+03 1.45717e-20 1.16257e-20 7.04428e-21 1.01285e-21 1.74896e-25
5.82683e+03 1.47013e-20 1.17287e-20 7.09616e-21 1.01785e-21 1.79575e-25
5.99484e+03 1.48517e-20 1.18325e-20 7.16002e-21 1.02305e-21 1.84507e-25
6.16770e+03 1.49825e-20 1.19371e-20 7.21311e-21 1.02844e-21 1.89163e-25
6.34555e+03 1.51341e-20 1.20423e-20 7.26679e-21 1.03631e-21 1.94620e-25
6.52852e+03 1.52659e-20 1.21483e-20 7.33248e-21 1.03978e-21 1.99799e-25
6.71677e+03 1.54185e-20 1.22551e-20 7.38734e-21 1.04574e-21 2.05248e-25
