7         0         0         0         0         0
8         0         0         0         0         0
9         4.18E-27  0         0         0         0
10        1.31E-26  0         0         0         0
11        2.36E-26  4.71E-27  0         0         0
12        3.46E-26  1.31E-26  3.23E-27  0         0
13        4.56E-26  2.25E-26  1.12E-26  5.36E-29  0
14        5.63E-26  3.22E-26  2.09E-26  1.04E-27  0
15        6.66E-26  4.17E-26  3.13E-26  2.5E-27   6.93E-28
16        7.65E-26  5.1E-26   4.18E-26  4.2E-27   2.66E-27
17        8.57E-26  6E-26     5.24E-26  6.01E-27  5.04E-27
18        9.45E-26  6.85E-26  6.26E-26  7.85E-27  7.62E-27
19        1.03E-25  7.66E-26  7.26E-26  9.7E-27   1.03E-26
20        1.1E-25   8.43E-26  8.23E-26  1.15E-26  1.29E-26
21        1.18E-25  9.16E-26  9.16E-26  1.33E-26  1.55E-26
22        1.24E-25  9.85E-26  1E-25     1.5E-26   1.8E-26
23        1.3E-25   1.05E-25  1.09E-25  1.66E-26  2.04E-26
24        1.36E-25  1.11E-25  1.17E-25  1.82E-26  2.27E-26
25        1.42E-25  1.17E-25  1.25E-25  1.97E-26  2.49E-26
26        1.47E-25  1.22E-25  1.32E-25  2.12E-26  2.7E-26
27        1.51E-25  1.27E-25  1.39E-25  2.26E-26  2.9E-26
28        1.56E-25  1.32E-25  1.46E-25  2.39E-26  3.09E-26
29        1.6E-25   1.37E-25  1.52E-25  2.51E-26  3.27E-26
30        1.63E-25  1.41E-25  1.58E-25  2.63E-26  3.44E-26
31        1.67E-25  1.45E-25  1.64E-25  2.75E-26  3.6E-26
32        1.7E-25   1.49E-25  1.69E-25  2.86E-26  3.75E-26
33        1.73E-25  1.52E-25  1.74E-25  2.96E-26  3.9E-26
34        1.75E-25  1.55E-25  1.79E-25  3.06E-26  4.04E-26
35        1.78E-25  1.58E-25  1.84E-25  3.15E-26  4.17E-26
36        1.8E-25   1.61E-25  1.88E-25  3.24E-26  4.3E-26
37        1.82E-25  1.64E-25  1.92E-25  3.33E-26  4.42E-26
38        1.84E-25  1.66E-25  1.96E-25  3.41E-26  4.53E-26
39        1.85E-25  1.69E-25  1.99E-25  3.48E-26  4.64E-26
40        1.87E-25  1.71E-25  2.03E-25  3.56E-26  4.74E-26
41        1.88E-25  1.73E-25  2.06E-25  3.63E-26  4.83E-26
42        1.9E-25   1.75E-25  2.09E-25  3.69E-26  4.93E-26
43        1.91E-25  1.77E-25  2.12E-25  3.75E-26  5.01E-26
44        1.92E-25  1.78E-25  2.15E-25  3.81E-26  5.1E-26
45        1.92E-25  1.8E-25   2.17E-25  3.87E-26  5.18E-26
46        1.93E-25  1.81E-25  2.2E-25   3.92E-26  5.25E-26
47        1.94E-25  1.82E-25  2.22E-25  3.97E-26  5.32E-26
48        1.94E-25  1.83E-25  2.24E-25  4.02E-26  5.39E-26
49        1.95E-25  1.84E-25  2.26E-25  4.07E-26  5.45E-26
50        1.95E-25  1.85E-25  2.28E-25  4.11E-26  5.51E-26
51        1.95E-25  1.86E-25  2.3E-25   4.15E-26  5.57E-26
52        1.95E-25  1.87E-25  2.31E-25  4.19E-26  5.63E-26
53        1.95E-25  1.88E-25  2.33E-25  4.23E-26  5.68E-26
54        1.96E-25  1.88E-25  2.34E-25  4.26E-26  5.73E-26
55        1.95E-25  1.89E-25  2.35E-25  4.29E-26  5.78E-26
56        1.95E-25  1.89E-25  2.37E-25  4.33E-26  5.82E-26
57        1.95E-25  1.9E-25   2.38E-25  4.35E-26  5.86E-26
58        1.95E-25  1.9E-25   2.39E-25  4.38E-26  5.9E-26
59        1.95E-25  1.9E-25   2.4E-25   4.41E-26  5.94E-26
60        1.94E-25  1.91E-25  2.4E-25   4.43E-26  5.97E-26
61        1.94E-25  1.91E-25  2.41E-25  4.45E-26  6.01E-26
62        1.94E-25  1.91E-25  2.42E-25  4.48E-26  6.04E-26
63        1.93E-25  1.91E-25  2.42E-25  4.5E-26   6.07E-26
64        1.93E-25  1.91E-25  2.43E-25  4.51E-26  6.1E-26
65        1.92E-25  1.91E-25  2.43E-25  4.53E-26  6.12E-26
66        1.92E-25  1.91E-25  2.44E-25  4.55E-26  6.15E-26
67        1.91E-25  1.91E-25  2.44E-25  4.56E-26  6.17E-26
