 1.00000000e+05   1.08132740e-24   1.48544765e-24   2.73884467e-24   9.30339974e-25   1.61097816e-24  
 1.02883488e+05   1.05783061e-24   1.45088355e-24   2.67720968e-24   9.13661016e-25   1.58126214e-24  
 1.05850121e+05   1.03480771e-24   1.41709317e-24   2.61685134e-24   8.97714304e-25   1.55381773e-24  
 1.08902296e+05   1.01081890e-24   1.38406859e-24   2.55816744e-24   8.82589525e-25   1.52524926e-24  
 1.12042481e+05   9.88692163e-25   1.35196570e-24   2.50050519e-24   8.67119247e-25   1.49543760e-24  
 1.15273212e+05   9.66971109e-25   1.32042531e-24   2.44392037e-24   8.51767504e-25   1.46833430e-24  
 1.18597101e+05   9.45732717e-25   1.28878662e-24   2.38870511e-24   8.36512243e-25   1.44387982e-24  
 1.22016834e+05   9.24924971e-25   1.25875326e-24   2.33463264e-24   8.21440738e-25   1.41653933e-24  
 1.25535175e+05   9.04551069e-25   1.22926796e-24   2.28163106e-24   8.06171725e-25   1.38900580e-24  
 1.29154967e+05   8.84589676e-25   1.20044653e-24   2.22963893e-24   7.90749227e-25   1.36340423e-24  
 1.32879134e+05   8.65044994e-25   1.17228239e-24   2.17912466e-24   7.77040090e-25   1.33655340e-24  
 1.36710688e+05   8.45907195e-25   1.14476026e-24   2.12958166e-24   7.62922510e-25   1.31263605e-24  
 1.40652724e+05   8.27161698e-25   1.11786004e-24   2.08023012e-24   7.48859147e-25   1.28980855e-24  
 1.44708428e+05   8.08785389e-25   1.09156988e-24   2.03274598e-24   7.32167929e-25   1.26436662e-24  
 1.48881078e+05   7.90800806e-25   1.06588016e-24   1.98622579e-24   7.17851671e-25   1.24046467e-24  
 1.53174046e+05   7.73198001e-25   1.04077240e-24   1.94077707e-24   7.05024632e-25   1.21671390e-24  
 1.57590801e+05   7.55962819e-25   1.01624194e-24   1.89626380e-24   6.91910913e-25   1.18790204e-24  
 1.62134913e+05   7.39094219e-25   9.92207922e-25   1.85264162e-24   6.78763236e-25   1.16841839e-24  
 1.66810054e+05   7.22577047e-25   9.66430770e-25   1.80986249e-24   6.65544948e-25   1.14513584e-24  
 1.71620001e+05   7.06412665e-25   9.43498196e-25   1.76805511e-24   6.53004768e-25   1.12407820e-24  
 1.76568643e+05   6.90586547e-25   9.21101845e-25   1.72738331e-24   6.40433322e-25   1.10208503e-24  
 1.81659979e+05   6.75092033e-25   8.99216031e-25   1.68755789e-24   6.27480365e-25   1.07981241e-24  
 1.86898122e+05   6.59928122e-25   8.77837863e-25   1.64618385e-24   6.15454189e-25   1.05892751e-24  
 1.92287307e+05   6.45084182e-25   8.56949533e-25   1.60801447e-24   6.03865236e-25   1.03884918e-24  
 1.97831888e+05   6.30552523e-25   8.36527351e-25   1.57090112e-24   5.91481959e-25   1.02038054e-24  
 2.03536347e+05   6.16335950e-25   8.16593339e-25   1.53446012e-24   5.79608083e-25   1.00043725e-24  
 2.09405293e+05   6.02423773e-25   7.97121485e-25   1.49884762e-24   5.68619035e-25   9.80646675e-25  
 2.15443469e+05   5.88807154e-25   7.78097613e-25   1.46396401e-24   5.57359171e-25   9.61200860e-25  
 2.21655755e+05   5.75484846e-25   7.59517294e-25   1.42983140e-24   5.46084940e-25   9.42574321e-25  
 2.28047172e+05   5.62445634e-25   7.41391746e-25   1.39649482e-24   5.34841245e-25   9.23594431e-25  
 2.34622885e+05   5.49682027e-25   7.23657325e-25   1.36375077e-24   5.23075508e-25   9.03459919e-25  
 2.41388207e+05   5.37203458e-25   7.06342971e-25   1.33187230e-24   5.13083116e-25   8.85199452e-25  
 2.48348607e+05   5.24990883e-25   6.89427958e-25   1.29975181e-24   5.03207157e-25   8.70017691e-25  
 2.55509709e+05   5.13038414e-25   6.72902262e-25   1.26963411e-24   4.93230320e-25   8.54021057e-25  
 2.62877301e+05   5.01346954e-25   6.56763317e-25   1.24005541e-24   4.83191734e-25   8.37160589e-25  
 2.70457336e+05   4.89919046e-25   6.41012512e-25   1.21089457e-24   4.73801505e-25   8.21445967e-25  
 2.78255940e+05   4.78736769e-25   6.25625765e-25   1.18258031e-24   4.64415795e-25   8.06268671e-25  
 2.86279417e+05   4.67798035e-25   6.10598555e-25   1.15491421e-24   4.55067507e-25   7.89309583e-25  
 2.94534249e+05   4.57097498e-25   5.95922395e-25   1.12780921e-24   4.45764231e-25   7.73229371e-25  
 3.03027108e+05   4.46629347e-25   5.81588555e-25   1.10129785e-24   4.36501015e-25   7.57607234e-25  
 3.11764858e+05   4.36391453e-25   5.67591924e-25   1.07537417e-24   4.27360492e-25   7.42055906e-25  
 3.20754560e+05   4.26377168e-25   5.53922946e-25   1.04999615e-24   4.18088981e-25   7.25008447e-25  
