2.0  119.0  16
  1.3E-2                21470.            3075.   0.05
  1.5E-2                11610.            2594.   0.05
  1.7E-2                9704.             2302.   0.05
  1.9E-2                12920.            2068.   0.05
  2.2E-2                7262.             1105.   0.05
  2.7E-2                6061.             912.4   0.05
  3.5E-2                3667.             468.1   0.05
  4.5E-2                2660.             344.0   0.05
  5.5E-2                1668.             271.9   0.05
  7.E-2                 956.7             104.4   0.05
  9.E-2                 478.5             66.54   0.05
  0.11                  216.8             53.84   0.05
  0.13                  213.4             44.13   0.05
  0.15                  102.5             37.21   0.05
  0.17                  59.05             33.52   0.05
  0.19                  56.12             31.17   0.05
