7.5              59.1                16
  1.3E-2        3.829E+5          19100.  0.05
  1.5E-2        2.694E+5          15540.  0.05
  1.7E-2        2.277E+5          14140.  0.05
  1.9E-2        1.702E+5          12220.  0.05
  2.2E-2        1.261E+5          6485.   0.05
  2.7E-2        94030.            5328.   0.05
  3.5E-2        67320.            3005.   0.05
  4.5E-2        48780.            2350.   0.05
  5.5E-2        31970.            1864.   0.05
  7.E-2         24890.            1309.   0.05
  9.E-2         14550.            924.3   0.05
  0.11          10490.            780.3   0.05
  0.13          8928.             721.8   0.05
  0.15          5773.             603.9   0.05
  0.17          4774.             541.6   0.05
  0.19          3746.             458.3   0.05
