5.0             119.0                16
  1.3E-2         2.39E+5          4518.   0.05
  1.5E-2         1.637E+5         3715.   0.05
  1.7E-2         1.201E+5         3190.   0.05
  1.9E-2         97040.           2881.   0.05
  2.2E-2         72630.           1560.   0.05
  2.7E-2         54360.           1256.   0.05
  3.5E-2         34930.           643.7   0.05
  4.5E-2         21670.           466.1   0.05
  5.5E-2         14220.           373.4   0.05
  7.E-2          9475.            168.4   0.05
  9.E-2          4480.            113.9   0.05
  0.11           2361.            87.49   0.05
  0.13           1464.            72.27   0.05
  0.15           857.8            63.70   0.05
  0.17           465.4            52.70   0.05
  0.19           238.0            41.44   0.05
