7.5              89.0                16
  1.3E-2         32630.           1513.   0.05
  1.5E-2         25510.           1320.   0.05
  1.7E-2         21430.           1166.   0.05
  1.9E-2         17490.           1054.   0.05
  2.2E-2         14540.           599.4   0.05
  2.7E-2         11240.           497.1   0.05
  3.5E-2         8487.            276.7   0.05
  4.5E-2         5716.            215.8   0.05
  5.5E-2         4061.            181.4   0.05
  7.E-2          2886.            117.8   0.05
  9.E-2          1721.            85.87   0.05
  0.11           1210.            71.65   0.05
  0.13           865.5            61.16   0.05
  0.15           546.4            50.73   0.05
  0.17           396.9            43.63   0.05
  0.19           295.2            35.84   0.05
