7.5             159.6                12
  1.3E-2        1772.             602.8   0.05
  1.5E-2        1401.             482.9   0.05
  1.7E-2        2101.             519.2   0.05
  1.9E-2        1263.             462.8   0.05
  2.2E-2        736.8             222.0   0.05
  2.7E-2        657.9             189.3   0.05
  3.5E-2        422.3             100.6   0.05
  4.5E-2        245.6             78.44   0.05
  5.5E-2        173.9             60.75   0.05
  7.E-2         58.82             24.13   0.05
  9.E-2         71.25             22.68   0.05
  0.11          28.18             16.38   0.05
