7.5             119.0                16
  1.3E-2        3.474E+5          12740.  0.05
  1.5E-2        2.438E+5          10610.  0.05
  1.7E-2        1.774E+5          8856.   0.05
  1.9E-2        1.574E+5          8306.   0.05
  2.2E-2        1.084E+5          4242.   0.05
  2.7E-2        74310.            3394.   0.05
  3.5E-2        51170.            1797.   0.05
  4.5E-2        31510.            1358.   0.05
  5.5E-2        23180.            1116.   0.05
  7.E-2         12650.            662.6   0.05
  9.E-2         6525.             457.9   0.05
  0.11          3777.             356.6   0.05
  0.13          2377.             289.1   0.05
  0.15          1331.             218.3   0.05
  0.17          870.8             176.8   0.05
  0.19          702.1             151.7   0.05
