7.5             119.0                16
  1.3E-2        2.728E+5          10410.  0.05
  1.5E-2        1.896E+5          8645.   0.05
  1.7E-2        1.505E+5          7492.   0.05
  1.9E-2        1.274E+5          6904.   0.05
  2.2E-2        87760.            3524.   0.05
  2.7E-2        62250.            2859.   0.05
  3.5E-2        41770.            1497.   0.05
  4.5E-2        27640.            1167.   0.05
  5.5E-2        19520.            942.7   0.05
  7.E-2         11000.            567.2   0.05
  9.E-2         5371.             382.0   0.05
  0.11          3210.             301.5   0.05
  0.13          1883.             237.5   0.05
  0.15          1499.             208.1   0.05
  0.17          770.8             152.1   0.05
  0.19          460.2             115.8   0.05
