7.5             119.0                16
  1.3E-2         2617.            384.8   0.05
  1.5E-2         1560.            338.5   0.05
  1.7E-2         1473.            296.6   0.05
  1.9E-2         874.8            260.9   0.05
  2.2E-2         1135.            152.9   0.05
  2.7E-2         737.0            122.5   0.05
  3.5E-2         473.0            58.38   0.05
  4.5E-2         341.9            48.78   0.05
  5.5E-2         238.3            37.87   0.05
  7.E-2          140.6            20.75   0.05
  9.E-2          84.2             16.73   0.05
  0.11           32.76            13.32   0.05
  0.13           37.93            12.54   0.05
  0.15           22.38            9.560   0.05
  0.17           27.00            9.309   0.05
  0.19           11.18            6.579   0.05
