5.0             119.0                16
  1.3E-2         25690.           1126.   0.05
  1.5E-2         18580.           937.3   0.05
  1.7E-2         14430.           813.1   0.05
  1.9E-2         12700.           742.7   0.05
  2.2E-2         9429.            402.5   0.05
  2.7E-2         8086.            327.4   0.05
  3.5E-2         5868.            169.7   0.05
  4.5E-2         3705.            123.0   0.05
  5.5E-2         2554.            99.56   0.05
  7.E-2          1828.            43.40   0.05
  9.E-2          907.3            29.77   0.05
  0.11           540.6            23.88   0.05
  0.13           315.7            19.32   0.05
  0.15           193.2            17.37   0.05
  0.17           106.6            14.51   0.05
  0.19           82.93            12.23   0.05
