7.5              89.0                16
  1.3E-2         2.885E+5          7401.   0.05
  1.5E-2         2.121E+5          6232.   0.05
  1.7E-2         1.542E+5          5189.   0.05
  1.9E-2         1.277E+5          4703.   0.05
  2.2E-2         1.015E+5          2620.   0.05
  2.7E-2         76230.            2155.   0.05
  3.5E-2         49810.            1135.   0.05
  4.5E-2         34070.            889.2   0.05
  5.5E-2         24160.            741.9   0.05
  7.E-2          16820.            489.1   0.05
  9.E-2          8586.             331.7   0.05
  0.11           6019.             276.5   0.05
  0.13           3888.             226.3   0.05
  0.15           2733.             196.5   0.05
  0.17           1958.             167.8   0.05
  0.19           1320.             131.4   0.05
