1.4  119.0  14
  1.3E-2                20640.            2961.   0.05
  1.5E-2                11340.            2518.   0.05
  1.7E-2                5233.             2172.   0.05
  1.9E-2                10490.            1982.   0.05
  2.2E-2                6191.             1051.   0.05
  2.7E-2                4047.             847.5   0.05
  3.5E-2                3082.             427.6   0.05
  4.5E-2                1612.             311.2   0.05
  5.5E-2                1484.             258.0   0.05
  7.E-2                 658.1             89.87   0.05
  9.E-2                 286.5             60.42   0.05
  0.11                  238.7             55.84   0.05
  0.13                  103.8             39.26   0.05
  0.15                  55.04             34.47   0.05
