7.5              89.0                16
  1.3E-2        3.777E+5          10070.  0.05
  1.5E-2        2.622E+5          8237.   0.05
  1.7E-2        2.002E+5          7022.   0.05
  1.9E-2        1.709E+5          6448.   0.05
  2.2E-2        1.203E+5          3398.   0.05
  2.7E-2        93640.            2840.   0.05
  3.5E-2        59370.            1477.   0.05
  4.5E-2        38360.            1126.   0.05
  5.5E-2        26960.            935.9   0.05
  7.E-2         17590.            597.9   0.05
  9.E-2         10100.            427.8   0.05
  0.11          6654.             345.4   0.05
  0.13          4961.             302.3   0.05
  0.15          3467.             261.0   0.05
  0.17          2236.             211.9   0.05
  0.19          1641.             172.8   0.05
