5.0             119.0                16
  1.3E-2         3.015E+5         5563.   0.05
  1.5E-2         2.129E+5         4594.   0.05
  1.7E-2         1.557E+5         3934.   0.05
  1.9E-2         1.207E+5         3523.   0.05
  2.2E-2         89730.           1904.   0.05
  2.7E-2         63310.           1520.   0.05
  3.5E-2         41790.           783.3   0.05
  4.5E-2         25550.           566.2   0.05
  5.5E-2         17180.           455.3   0.05
  7.E-2          11240.           210.2   0.05
  9.E-2          5240.            140.6   0.05
  0.11           2842.            108.4   0.05
  0.13           1863.            91.12   0.05
  0.15           1135.            80.09   0.05
  0.17           589.3            64.72   0.05
  0.19           317.0            50.87   0.05
