7.5             119.0                16
  1.3E-2        29650.            1924.   0.05
  1.5E-2        21580.            1671.   0.05
  1.7E-2        16200.            1413.   0.05
  1.9E-2        15280.            1351.   0.05
  2.2E-2        11910.            723.5   0.05
  2.7E-2        10180.            636.0   0.05
  3.5E-2        6866.             328.1   0.05
  4.5E-2        4455.             256.0   0.05
  5.5E-2        3390.             212.4   0.05
  7.E-2         1881.             124.2   0.05
  9.E-2         1017.             88.84   0.05
  0.11          642.3             72.78   0.05
  0.13          359.2             56.51   0.05
  0.15          280.3             48.62   0.05
  0.17          186.8             39.49   0.05
  0.19          93.22             28.30   0.05
