7.5             159.6                15
  1.3E-2        21240.            3038.   0.05
  1.5E-2        24570.            2980.   0.05
  1.7E-2        15470.            2370.   0.05
  1.9E-2        13160.            2245.   0.05
  2.2E-2        11530.            1260.   0.05
  2.7E-2        9708.             1095.   0.05
  3.5E-2        4930.             524.3   0.05
  4.5E-2        3500.             422.5   0.05
  5.5E-2        2139.             315.1   0.05
  7.E-2         1398.             194.3   0.05
  9.E-2         676.6             125.3   0.05
  0.11          423.2             101.1   0.05
  0.13          207.3             76.90   0.05
  0.15          124.              63.63   0.05
  0.17          185.3             70.69   0.05
