7.5              59.1                16
  1.3E-2         34580.           2959.   0.05
  1.5E-2         26950.           2526.   0.05
  1.7E-2         19450.           2174.   0.05
  1.9E-2         19560.           2139.   0.05
  2.2E-2         16160.           1183.   0.05
  2.7E-2         12290.           971.3   0.05
  3.5E-2         9573.            572.8   0.05
  4.5E-2         6076.            418.7   0.05
  5.5E-2         4901.            365.1   0.05
  7.E-2          3755.            251.0   0.05
  9.E-2          2604.            190.9   0.05
  0.11           1616.            150.9   0.05
  0.13           1678.            151.9   0.05
  0.15           1268.            137.4   0.05
  0.17           1184.            130.5   0.05
  0.19           710.             97.42   0.05
