 30
 1    3.00000    2.92500    3.07500    914.00     44.000  44.000     2.0  2.0 
 2    5.00000    5.00000    5.00000    818.00     8.0000  8.0000     0.0  0.0  
 3    5.25000    5.25000    5.25000    812.00     8.0000  8.0000     0.0  0.0  
 4    5.50000    5.50000    5.50000    832.00     8.0000  8.0000     0.0  0.0  
 5    5.75000    5.75000    5.75000    829.00     7.0000  7.0000     0.0  0.0  
 6    6.00000    6.00000    6.00000    828.00     7.0000  7.0000     0.0  0.0  
 7    6.25000    6.25000    6.25000    832.00     7.0000  7.0000     0.0  0.0  
 8    6.50000    6.50000    6.50000    830.00     7.0000  7.0000     0.0  0.0  
 9    6.75000    6.75000    6.75000    837.00     7.0000  7.0000     0.0  0.0  
 10   7.00000    7.00000    7.00000    840.00     7.0000  7.0000     0.0  0.0  
 11   7.25000    7.25000    7.25000    832.00     7.0000  7.0000     0.0  0.0  
 12   7.50000    7.50000    7.50000    826.00     7.0000  7.0000     0.0  0.0  
 13   7.75000    7.75000    7.75000    837.00     7.0000  7.0000     0.0  0.0  
 14   8.00000    8.00000    8.00000    836.00     8.0000  8.0000     0.0  0.0  
 15   8.25000    8.25000    8.25000    846.00     8.0000  8.0000     0.0  0.0  
 16   8.50000    8.50000    8.50000    838.00     7.0000  7.0000     0.0  0.0  
 17   8.75000    8.75000    8.75000    826.00     7.0000  7.0000     0.0  0.0  
 18   9.00000    9.00000    9.00000    835.00     7.0000  7.0000     0.0  0.0  
 19   20.00000   20.00000   20.00000   794.00     9.0000  9.0000     1.0  1.0  
 20   20.00000   20.00000   20.00000   797.00     12.000  12.000     1.0  1.0 
 21   24.00000   24.00000   24.00000   715.00     20.000  20.000     0.0  0.0  
 22   30.00000   30.00000   30.00000   811.00     9.0000  9.0000     1.0  1.0  
 23   40.00000   40.00000   40.00000   794.00     10.000  10.000     1.0  1.0  
 24   50.00000   50.00000   50.00000   806.00     10.000  10.000     1.0  1.0  
 25   50.00000   50.00000   50.00000   792.00     16.000  16.000     1.0  1.0  
 26   60.00000   60.00000   60.00000   812.00     13.000  13.000     1.0  1.0  
 27   60.00000   60.00000   60.00000   764.00     23.000  23.000     0.0  0.0  
 28   119.99633  119.99633  119.99633  767.00     8.0000  8.0000     10.0 10.0 
 29   200.00000  200.00000  200.00000  774.00     23.000  23.000     0.0  0.0  
 30   280.00000  280.00000  280.00000  769.00     23.000  23.000     0.0  0.0  

<html><head><title>PPDS Cross Sections compilation</title></head><body>
<pre> FILE_NAME
 REACTION
 BEAM_MASS TARGET_MASS THRESHOLD FINAL_STATE_MULTIPLICITY
 NUMBER_OF_DATA_POINTS
 POINT_NUMBER PLAB(GEV/C) PLAB_MIN PLAB_MAX SIG(MB) STA_ERR+ STA_ERR- SY_ER+(PCT) 
SY_ER-(PCT) REFERENCE FLAG
  FORMAT(I5,1X,4F11.5,2F8.4,1X,2F6.1,A)
 ----------------------------------------------------------------------------------
---------------------
 PCU_INELASTIC.DAT
 P CU --&gt; INELASTIC
 0.938270    59.196998     0.            0
30

 </pre>
<hr><p><a href="http://wwwppds.ihep.su:8001/PPDS.html">Return to PPDS Welcome page</a>
 
</p></body></html>
