18
0.2  0.3  10.5   0.7    1.200
0.3  0.4  14.1   0.8    1.500
0.4  0.5  16.9   0.8    1.600
0.5  0.6  18.0   0.8    1.600
0.6  0.7  16.6   0.7    1.400
0.7  0.8  15.7   0.7    1.300
0.8  0.9  14.8   0.7    1.200
0.9  1.0  11.97  0.58   0.920
1.0  1.2  11.07  0.39   0.840
1.2  1.4   7.76  0.36   0.600
1.4  1.6   5.22  0.26   0.390
1.6  1.8   4.30  0.24   0.330
1.8  2.0   2.71  0.19   0.220
2.0  2.2   1.80  0.16   0.130
2.2  2.4   1.38  0.16   0.100
2.4  2.6   0.96  0.11   0.070
2.6  2.8   0.82  0.11   0.060
2.8  3.0   0.636 0.096  0.049
