49
0.2   0.3  0.344  0.056
0.3   0.4  0.763  0.087
0.4   0.5  1.220  0.130
0.5   0.6  1.580  0.130
0.6   0.7  1.850  0.130
0.7   0.8  2.220  0.160
0.8   0.9  2.220  0.150
0.9   1.0  2.600  0.180
1.2   1.4  2.980  0.330
1.6   1.6  3.180  0.230
1.6   1.8  3.940  0.260
1.8   2.0  3.970  0.340
2.0   2.2  3.850  0.340
2.2   2.4  3.840  0.340
2.4   2.6  3.690  0.340
2.6   2.8  3.780  0.340
2.8   3.0  4.180  0.350
3.0   3.2  4.910  0.370
3.2   3.4  4.280  0.350
3.4   3.6  4.090  0.340
3.6   3.8  4.650  0.360
3.8   4.0  3.950  0.330
4.0   4.2  3.920  0.340
4.2   4.4  3.960  0.340
4.4   4.6  4.160  0.350
4.6   4.8  3.350  0.310
4.8   5.0  3.840  0.330
5.0   5.2  3.830  0.330
5.2   5.6  3.630  0.220
5.6   6.0  2.640  0.210
6.0   6.4  3.040  0.210
6.4   6.8  2.360  0.200
6.8   7.2  2.270  0.130
7.2   7.6  2.180  0.130
7.6   8.0  1.740  0.110
8.0   8.4  1.540  0.110
8.4   8.8  1.480  0.110
8.8   9.2  1.340  0.110
9.2   9.6  1.189  0.097
9.6  10.0  0.995  0.090
10.0 10.8  0.870  0.057
10.8 11.6  0.657  0.052
11.6 12.4  0.562  0.046
12.4 13.2  0.414  0.038
13.2 14.0  0.260  0.032
14.0 14.8  0.230  0.031
14.8 15.6  0.168  0.027
15.6 16.4  0.123  0.024
16.4 17.2  0.090  0.039
