29
0.2   0.3  0.081  0.023  0.017
0.3   0.4  0.133  0.033  0.023
0.4   0.5  0.207  0.042  0.028
0.5   0.6  0.282  0.050  0.034
0.6   0.7  0.309  0.062  0.036
0.7   0.8  0.324  0.058  0.036
0.8   0.9  0.220  0.054  0.024
0.9   1.0  0.338  0.054  0.039
1.0   1.2  0.399  0.045  0.047
1.2   1.4  0.512  0.049  0.053
1.4   1.6  0.516  0.048  0.054
1.6   1.8  0.495  0.047  0.049
1.8   2.0  0.655  0.048  0.061
2.0   2.2  0.519  0.049  0.049
2.2   2.4  0.581  0.048  0.052
2.4   2.6  0.639  0.053  0.055
2.6   2.8  0.543  0.051  0.047
2.8   3.2  0.584  0.032  0.052
3.2   3.6  0.593  0.034  0.047
3.6   4.0  0.662  0.038  0.047
4.0   4.4  0.655  0.038  0.041
4.4   4.8  0.604  0.039  0.036
4.8   5.2  0.604  0.040  0.033
5.2   5.6  0.577  0.042  0.029
5.6   6.0  0.558  0.044  0.027
6.0   6.4  0.498  0.047  0.022
6.4   6.8  0.477  0.040  0.021
6.8   7.2  0.541  0.051  0.024
7.2   7.6  0.492  0.046  0.021
