40
0.2  0.3   1.96  0.21   0.290
0.3  0.4   3.47  0.26   0.440
0.4  0.5   4.92  0.29   0.500
0.5  0.6   6.04  0.30   0.560
0.6  0.7   8.18  0.34   0.680
0.7  0.8   8.00  0.34   0.610
0.8  0.9   9.28  0.37   0.670
0.9  1.0   9.67  0.38   0.670
1.0  1.2  10.68  0.27   0.680
1.2  1.4  10.50  0.26   0.690
1.4  1.6  10.52  0.25   0.590
1.6  1.8  10.62  0.27   0.560
1.8  2.0  10.83  0.27   0.530
2.0  2.2   9.96  0.26   0.470
2.2  2.4   9.74  0.26   0.430
2.4  2.6   9.32  0.22   0.400
2.6  2.8   8.46  0.22   0.350
2.8  3.0   7.87  0.22   0.320
3.0  3.2   7.39  0.21   0.400
3.2  3.4   6.18  0.21   0.310
3.4  3.6   6.02  0.21   0.310
3.6  3.8   5.00  0.19   0.260
3.8  4.0   4.74  0.18   0.240
4.0  4.2   4.27  0.18   0.220
4.2  4.4   3.86  0.17   0.190
4.4  4.6   3.39  0.16   0.170
4.6  4.8   3.13  0.15   0.150
4.8  5.0   2.65  0.14   0.130
5.0  5.2   2.46  0.13   0.120
5.2  5.6   2.05  0.09   0.100
5.6  6.0   1.645 0.077  0.081
6.0  6.4   1.321 0.068  0.065
6.4  6.8   1.061 0.062  0.053
6.8  7.2   0.746 0.052  0.037
7.2  7.6   0.593 0.048  0.029
7.6  8.0   0.472 0.042  0.023
8.0  8.4   0.369 0.038  0.018
8.4  8.8   0.218 0.029  0.011
8.8  9.2   0.188 0.029  0.009
9.2  9.6   0.205 0.029  0.010
