21
0.2  0.3    0.00554713  0.00147713
0.3  0.4    0.00767327  0.00168969
0.4  0.5    0.00820477  0.00159358
0.5  0.6    0.00889315  0.00165869
0.6  0.7    0.00960775  0.00171701
0.7  0.8    0.00982106  0.00184559
0.8  0.9    0.00561745  0.00324783
0.9  1.0    0.00707141  0.00163596
1.6  2.4    0.00866754  0.00104101
2.4  3.2    0.00919289  0.000898693
3.2  4.0    0.00859223  0.00078549
4.0  4.8    0.00812752  0.000743568
4.8  5.6    0.00670037  0.000618163
5.6  6.4    0.00612365  0.000547978
6.4  7.2    0.0048922   0.000461768
7.2  8.0    0.00384089  0.000399194
8.0  8.8    0.00316939  0.000342165
8.8  9.6    0.00217323  0.00028011
9.6  10.4   0.00179548  0.000248833
10.4  11.2  0.00105787  0.000181371
11.2  12.0  0.000653758 0.000140612
