35
0.2   0.3   3.02   0.30   0.410
0.3   0.4   4.51   0.34   0.500
0.4   0.5   6.59   0.37   0.580
0.5   0.6   7.72   0.39   0.620
0.6   0.7   9.58   0.42   0.650
0.7   0.8  10.94   0.44   0.670
0.8   0.9  11.20   0.45   0.630
0.9   1.0  10.82   0.43   0.590
1.0   1.2  11.95   0.43   0.630   
1.2   1.4  12.44   0.43   0.600
1.4   1.6  12.49   0.31   0.550
1.6   1.8  11.04   0.28   0.420
1.8   2.0  11.27   0.29   0.400
2.0   2.2   9.89   0.27   0.340
2.2   2.4   8.25   0.25   0.290
2.4   2.6   7.46   0.24   0.250
2.6   2.8   6.62   0.22   0.210
2.8   3.0   5.74   0.20   0.180
3.0   3.2   5.24   0.19   0.240
3.2   3.4   4.48   0.18   0.200
3.4   3.6   3.80   0.16   0.170
3.6   3.8   3.24   0.15   0.150
3.8   4.0   3.02   0.15   0.140
4.0   4.2   2.40   0.13   0.100
4.2   4.4   2.20   0.13   0.100
4.4   4.6   1.92   0.12   0.080
4.6   4.8   1.58   0.11   0.070
4.8   5.0   1.50   0.10   0.060
5.0   5.2   1.141  0.093  0.050
5.2   5.6   0.748  0.051  0.033
5.6   6.0   0.661  0.049  0.028
6.0   6.4   0.407  0.037  0.017
6.4   6.8   0.314  0.035  0.013
6.8   7.2   0.283  0.031  0.012
7.2   7.6   0.223  0.030  0.009


