32
0.2   0.3   5.61   0.31
0.3   0.4   9.2    0.4
0.4   0.5  13.1    0.4
0.5   0.6  15.7    0.5
0.6   0.7  17.7    0.5
0.7   0.8  18.8    0.5
0.8   0.9  19.0    0.5
0.9   1.0  20.0    0.4
1.0   1.2  19.3    0.4
1.2   1.4  18.17   0.35
1.4   1.6  16.74   0.34
1.6   1.8  14.25   0.32
1.8   2.0  12.50   0.29
2.0   2.2  10.46   0.27
2.2   2.4   9.29   0.26
2.4   2.6   7.80   0.23
2.6   2.8   6.63   0.21
2.8   3.0   5.63   0.20
3.0   3.2   4.30   0.18
3.2   3.4   3.47   0.16
3.4   3.6   2.80   0.16
3.6   3.8   2.36   0.15
3.8   4.0   1.93   0.14
4.0   4.2   1.49   0.12
4.2   4.4   1.49   0.12
4.4   4.6   1.26   0.11
4.6   4.8   1.04   0.10
4.8   5.0   0.826  0.092
5.0   5.2   0.593  0.076
5.2   5.6   0.471  0.047
5.6   6.0   0.275  0.037
6.0   6.4   0.181  0.033
