49
0.2   0.3  0.391  0.051  0.074
0.3   0.4  0.616  0.073  0.091
0.4   0.5  1.120  0.110  0.140
0.5   0.6  1.280  0.100  0.140
0.6   0.7  1.470  0.110  0.160
0.7   0.8  1.690  0.120  0.170
0.8   0.9  1.830  0.120  0.180
0.9   1.0  2.070  0.130  0.210
1.0   1.2  2.240  0.130  0.240
1.2   1.4  2.370  0.100  0.240
1.4   1.6  2.430  0.100  0.240
1.6   1.8  2.590  0.110  0.250
1.8   2.0  2.790  0.110  0.260
2.0   2.2  2.980  0.130  0.270
2.2   2.4  2.750  0.120  0.230
2.4   2.6  2.860  0.130  0.240
2.6   2.8  3.060  0.140  0.240
2.8   3.0  2.880  0.130  0.210
3.0   3.2  2.830  0.130  0.240
3.2   3.4  2.990  0.130  0.220
3.4   3.6  2.870  0.130  0.210
3.6   3.8  2.730  0.130  0.190
3.8   4.0  2.640  0.130  0.180
4.0   4.2  2.840  0.130  0.180
4.2   4.4  2.390  0.120  0.150
4.4   4.6  2.360  0.120  0.140
4.6   4.8  2.430  0.120  0.140
4.8   5.0  1.910  0.100  0.110
5.0   5.2  2.200  0.110  0.130
5.2   5.6  2.080  0.080  0.120
5.6   6.0  1.800  0.070  0.100
6.0   6.4  1.568  0.066  0.087
6.4   6.8  1.576  0.064  0.087
6.8   7.2  1.264  0.058  0.069
7.2   7.6  1.180  0.055  0.064
7.6   8.0  1.038  0.053  0.056
8.0   8.4  0.928  0.049  0.050
8.4   8.8  0.894  0.048  0.047
8.8   9.2  0.681  0.042  0.036
9.2   9.6  0.654  0.041  0.035
9.6  10.0  0.579  0.038  0.031
10.0 10.8  0.481  0.024  0.025
10.8 11.6  0.368  0.022  0.019
11.6 12.4  0.253  0.019  0.013
12.4 13.2  0.248  0.018  0.013
13.2 14.0  0.147  0.014  0.008
14.0 14.8  0.120  0.013  0.006
14.8 15.6  0.079  0.011  0.004
15.6 16.4  0.0598 0.0093 0.0032 
