27
0.2   0.3   6.73   0.38  0.480
0.3   0.4  20.66   0.43  0.580
0.4   0.5  25.58   0.50  0.750
0.5   0.6  27.33   0.52  0.770
0.6   0.7  20.03   0.54  0.840
0.7   0.8  21.01   0.61  0.890
0.8   0.9  22.4    0.7   1.000
0.9   1.0  22.1    0.6   1.000
1.0   1.2  23.0    1.6   1.700
1.2   1.4  21.8    1.5   1.600
1.4   1.6  18.5    1.3   1.300
1.6   1.8  15.8    1.3   1.100
1.8   2.0  15.2    1.2   1.000
2.0   2.2  12.5    1.1   0.800
2.2   2.4  11.6    1.1   0.800
2.4   2.6   7.48   0.86  0.490
2.6   2.8   7.62   0.86  0.490
2.8   3.0   6.51   0.49  0.440
3.0   3.2   5.89   0.75  0.390
3.2   3.4   3.83   0.63  0.240
3.4   3.6   4.95   0.66  0.330
3.6   3.8   3.54   0.62  0.250
3.8   4.0   2.91   0.56  0.190
4.0   4.2   2.31   0.52  0.150
4.2   4.4   1.74   0.46  0.120
4.4   4.6   1.28   0.41  0.090
4.6   4.8   1.72   0.45  0.110
