42
0.2   0.3  0.210  0.041  0.037
0.3   0.4  0.427  0.059  0.041
0.4   0.5  0.674  0.082  0.054
0.5   0.6  0.967  0.096  0.069
0.6   0.7  1.120  0.110  0.080
0.7   0.8  1.140  0.110  0.070
0.8   0.9  1.320  0.120  0.080
0.9   1.0  1.340  0.130  0.080
1.2   1.6  1.970  0.090  0.150
1.6   2.0  2.100  0.100  0.140
2.0   2.4  2.190  0.110  0.140
2.4   2.8  2.220  0.150  0.140
2.8   3.2  2.520  0.150  0.160
3.2   3.6  2.600  0.150  0.160
3.6   4.0  2.810  0.150  0.170
4.0   4.4  2.660  0.150  0.160
4.4   4.8  2.860  0.160  0.170
4.8   5.2  2.770  0.160  0.160
5.2   5.6  2.940  0.150  0.180
5.6   6.0  2.450  0.140  0.120
6.0   6.4  2.700  0.150  0.130
6.4   6.8  2.270  0.140  0.110
6.8   7.2  2.480  0.150  0.120
7.2   7.6  2.060  0.130  0.100
7.6   8.0  1.900  0.130  0.090
8.0   8.4  1.700  0.120  0.080
8.4   8.8  1.560  0.110  0.070
8.8   9.2  1.510  0.110  0.070
9.2   9.6  1.340  0.110  0.070
9.6  10.0  1.040  0.120  0.050
10.0 10.8  1.055  0.072  0.051
10.8 11.6  0.959  0.063  0.047
11.6 12.4  0.756  0.055  0.037
12.4 13.2  0.632  0.053  0.031
13.2 14.0  0.588  0.050  0.030
14.0 14.8  0.384  0.043  0.019
14.8 15.6  0.295  0.036  0.015
15.6 16.4  0.275  0.035  0.014
16.4 17.2  0.217  0.032  0.110
17.2 18.0  0.159  0.028  0.008
18.0 18.8  0.191  0.036  0.010
18.8 19.6  0.168  0.034  0.009

