46
0.2   0.3  1.280  0.100  0.220
0.3   0.4  2.230  0.150  0.310
0.4   0.5  3.230  0.200  0.380
0.5   0.6  3.990  0.200  0.430
0.6   0.7  5.020  0.230  0.500
0.7   0.8  5.450  0.230  0.520
0.8   0.9  5.740  0.240  0.520
0.9   1.0  6.490  0.210  0.590
1.0   1.2  6.900  0.210  0.580
1.2   1.4  7.500  0.220  0.620
1.4   1.6  8.090  0.250  0.630
1.6   1.8  8.400  0.260  0.610
1.8   2.0  8.780  0.260  0.610
2.0   2.2  8.400  0.240  0.550
2.2   2.4  9.240  0.250  0.580
2.4   2.6  8.410  0.240  0.510
2.6   2.8  8.240  0.240  0.490
2.8   3.0  8.050  0.230  0.470
3.0   3.2  7.210  0.230  0.470
3.2   3.4  7.120  0.230  0.450
3.4   3.6  7.030  0.210  0.440
3.6   3.8  6.230  0.210  0.380
3.8   4.0  6.110  0.210  0.370
4.0   4.2  5.800  0.200  0.350
4.2   4.4  5.320  0.200  0.320
4.4   4.6  5.060  0.190  0.300
4.6   4.8  4.680  0.180  0.270
4.8   5.0  4.350  0.180  0.260
5.0   5.2  3.920  0.170  0.230
5.2   5.6  3.670  0.110  0.210
5.6   6.0  3.240  0.110  0.190
6.0   6.4  2.610  0.100  0.150
6.4   6.8  2.180  0.090  0.120
6.8   7.2  1.960  0.080  0.110
7.2   7.6  1.735  0.078  0.098
7.6   8.0  1.531  0.074  0.086
8.0   8.4  1.100  0.063  0.062
8.4   8.8  1.052  0.062  0.059
8.8   9.2  0.785  0.054  0.045
9.2   9.6  0.716  0.051  0.040
9.6  10.0  0.584  0.047  0.033
10.0 10.8  0.490  0.030  0.027
10.8 11.6  0.312  0.312  0.017
11.6 12.4  0.194  0.020  0.011
12.4 13.2  0.121  0.016  0.007
13.2 14.0  0.095  0.014  0.005
