38
0.2  0.3  0.000529245  0.000193634
0.3  0.4  0.000786989  0.00023899
0.4  0.5  0.00125434  0.000342064
0.5  0.6  0.00127108  0.000328996
0.6  0.7  0.00129335  0.000329862
0.7  0.8  0.00146746  0.000407226
0.8  0.9  0.00186997  0.000544373
0.9  1.0  0.00123094  0.000460042
1.6  2.4  0.00238742  0.000337958
2.4  3.2  0.0022985  0.000331232
3.2  4.0  0.00244999  0.000342624
4.0  4.8  0.00395504  0.000479927
4.8  5.6  0.0036746  0.000453271
5.6  6.4  0.00413684  0.000484549
6.4  7.2  0.00526914  0.000568122
7.2  8.0  0.00518278  0.000564535
8.0  8.8  0.00575753  0.000483423
8.8  9.6  0.00586117  0.0004916
9.6  10.4  0.00648694  0.000492674
10.4  11.2  0.00607336  0.000476492
11.2  12.0  0.00604359  0.000451611
12.0  12.8  0.0061194  0.000445609
12.8  13.6  0.00554012  0.000406568
13.6  14.4  0.00550075  0.000405173
14.4  15.2  0.00445738  0.000344682
15.2  16.0  0.00363573  0.000296717
16.0  16.8  0.00384746  0.000310538
16.8  17.6  0.00287986  0.000254318
17.6  18.4  0.00255477  0.000235791
18.4  19.2  0.00234511  0.000226541
19.2  20.0  0.00229393  0.000225036
20.0  20.8  0.00120061  0.000148775
20.8  21.6  0.00122611  0.00015341
21.6  22.4  0.000983358  0.000134379
22.4  23.2  0.000812878  0.000123267
23.2  24.0  0.000287779  6.83097E-5
24.0  24.8  0.000313784  7.29457E-5
24.8  25.6  0.000379543  7.96195E-5
